id,device_imei,event_date,lat,lng,altitude,heading,speed,gps_state,ignition,odometer,hourmeter,event_type,type_id,output1,output2,input1,input2,date_bsb
90147,867488060842019,1729122901,-23.085155,-47.185988,601,106,0,1,1,457700,10,GTERI,10,0,0,1,0,"2024-10-16 20:55:01"
90148,867488060855003,1729122904,-22.904903,-47.052906,699,331,24.4,1,1,55024900,,DPA,10,0,0,0,0,"2024-10-16 20:55:04"
90151,867488060855003,1729122916,-22.904388,-47.053202,695,331,19.1,1,1,55024900,,DPA,10,0,0,0,0,"2024-10-16 20:55:16"
90152,867488060855003,1729122922,-22.904231,-47.053297,694,329,7.6,1,1,55024900,95,GTERI,10,0,0,0,0,"2024-10-16 20:55:22"
90153,867488060842019,1729122927,-23.085281,-47.185705,599,128,24.9,1,1,457700,,DPA,10,0,0,0,0,"2024-10-16 20:55:27"
90154,867488060855003,1729122929,-22.904201,-47.053456,698,264,6.8,1,1,55024900,,DPA,10,0,0,0,0,"2024-10-16 20:55:29"
90155,867488060842019,1729122931,-23.085524,-47.185589,596,165,31.1,1,1,457700,,DPA,10,0,0,0,0,"2024-10-16 20:55:31"
90157,867488060855003,1729122944,-22.904320,-47.053694,704,169,4,1,1,55025000,,DPA,10,0,0,0,0,"2024-10-16 20:55:44"
90158,867488060842019,1729122945,-23.086081,-47.185037,595,98,29.8,1,1,457800,,DPA,10,0,0,0,0,"2024-10-16 20:55:45"
90256,867488060855003,1729122952,-22.904346,-47.053675,707,329,0,1,1,55025000,95,GTERI,10,0,0,1,0,"2024-10-16 20:55:52"
90159,867488060842019,1729122955,-23.086574,-47.184832,597,201,37.9,1,1,457900,,DPA,37,0,0,0,0,"2024-10-16 20:55:55"
90257,867488060855003,1729122960,-22.904346,-47.053675,707,329,0,1,1,55025000,,DPA,10,0,0,0,0,"2024-10-16 20:56:00"
90161,867488060842019,1729122961,-23.086890,-47.184986,599,212,16.6,1,1,457900,10,GTERI,10,0,0,0,0,"2024-10-16 20:56:01"
90258,867488060855003,1729122967,-22.904346,-47.053675,707,329,0,1,1,55025000,,DPA,10,0,0,0,0,"2024-10-16 20:56:07"
90162,867488060842019,1729122979,-23.088295,-47.185427,612,197,35,1,1,458100,,DPA,10,0,0,0,0,"2024-10-16 20:56:19"
90164,867488060842019,1729122989,-23.088621,-47.185142,614,105,29.5,1,1,458200,,DPA,10,0,0,0,0,"2024-10-16 20:56:29"
90166,867488060842019,1729122991,-23.088667,-47.185013,616,112,22,1,1,458200,10,GTERI,10,0,0,0,0,"2024-10-16 20:56:31"
90167,867488060842019,1729123008,-23.089701,-47.185177,621,193,35.2,1,1,458300,,DPA,10,0,0,0,0,"2024-10-16 20:56:48"
90168,867488060842019,1729123017,-23.090066,-47.185299,623,220,8.5,1,1,458300,,DPA,10,0,0,0,0,"2024-10-16 20:56:57"
90171,867488060842019,1729123022,-23.090090,-47.185313,623,112,0.3,1,1,458300,10,GTERI,10,0,0,1,0,"2024-10-16 20:57:02"
90174,867488060842019,1729123052,-23.090090,-47.185313,623,112,0,1,1,458300,10,GTERI,10,0,0,1,0,"2024-10-16 20:57:32"
90176,867488060842019,1729123082,-23.090090,-47.185313,623,112,0,1,1,458300,10,GTERI,10,0,0,1,0,"2024-10-16 20:58:02"
90177,867488060842019,1729123093,-23.090090,-47.185313,623,112,0,1,1,458300,,DPA,10,0,0,0,0,"2024-10-16 20:58:13"
90178,867488060842019,1729123097,-23.090090,-47.185313,623,112,0,1,1,458300,,DPA,10,0,0,0,0,"2024-10-16 20:58:17"
90179,867488060842019,1729123106,-23.090090,-47.185313,623,218,0,1,1,458300,,DPA,10,0,0,0,0,"2024-10-16 20:58:26"
90180,867488060842019,1729123110,-23.090090,-47.185313,623,112,0,1,1,458300,,DPA,10,0,0,0,0,"2024-10-16 20:58:30"
90182,867488060842019,1729123112,-23.090090,-47.185313,623,112,0,1,1,458300,10,GTERI,10,0,0,1,0,"2024-10-16 20:58:32"
90183,867488060842019,1729123129,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,1,0,"2024-10-16 20:58:49"
90186,867488060842019,1729123143,-23.090090,-47.185313,623,112,0,1,1,458300,10,GTERI,10,0,0,1,0,"2024-10-16 20:59:03"
90187,867488060842019,1729123151,-23.090090,-47.185313,623,112,0,1,1,458300,,DPA,10,0,0,0,0,"2024-10-16 20:59:11"
90188,867488060842019,1729123154,-23.090090,-47.185313,623,112,0,1,1,458300,,DPA,10,0,0,0,0,"2024-10-16 20:59:14"
90189,867488060842019,1729123157,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,1,0,"2024-10-16 20:59:17"
90208,867488060828356,1729123335,-23.606069,-46.552485,778,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-16 21:02:15"
90242,867488060842019,1729123757,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-16 21:09:17"
90248,867488060828356,1729123837,-23.606069,-46.552485,778,164,0,1,1,874600,16,GTERI,10,0,0,0,0,"2024-10-16 21:10:37"
90250,867488060828356,1729123843,-23.606069,-46.552485,778,164,0,1,1,874600,,DPA,10,0,0,0,0,"2024-10-16 21:10:43"
90253,867488060828356,1729123867,-23.606069,-46.552485,778,164,0,1,1,874600,16,GTERI,10,0,0,1,0,"2024-10-16 21:11:07"
90254,867488060828356,1729123883,-23.606069,-46.552485,778,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-16 21:11:23"
90259,867488060842019,1729124357,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-16 21:19:17"
90261,867488060828356,1729124483,-23.606075,-46.552487,776,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-16 21:21:23"
90263,867488060855003,1729124511,-22.904617,-47.054687,709,243,26.6,1,1,55025100,,DPA,46,0,0,0,0,"2024-10-16 21:21:51"
90264,867488060855003,1729124514,-22.904726,-47.054848,703,244,28.7,1,1,55025100,,DPA,10,0,0,0,0,"2024-10-16 21:21:54"
90265,867488060855003,1729124528,-22.904374,-47.055334,699,332,39.8,1,1,55025200,,DPA,10,0,0,0,0,"2024-10-16 21:22:08"
90266,867488060855003,1729124529,-22.904286,-47.055382,698,332,40,1,1,55025200,95,GTERI,10,0,0,1,0,"2024-10-16 21:22:09"
90267,867488060855003,1729124559,-22.903372,-47.053981,711,64,9,1,1,55025400,95,GTERI,10,0,0,0,0,"2024-10-16 21:22:39"
90268,867488060855003,1729124561,-22.903345,-47.053935,712,61,9.1,1,1,55025400,,DPA,10,0,0,0,0,"2024-10-16 21:22:41"
90269,867488060855003,1729124577,-22.903301,-47.053883,712,64,0,1,1,55025400,,DPA,10,0,0,0,0,"2024-10-16 21:22:57"
90270,867488060855003,1729124589,-22.903132,-47.053440,712,66,35.5,1,1,55025500,95,GTERI,10,0,0,0,0,"2024-10-16 21:23:09"
90271,867488060855003,1729124603,-22.902439,-47.051930,712,68,42.9,1,1,55025600,,DPA,10,0,0,0,0,"2024-10-16 21:23:23"
90272,867488060855003,1729124619,-22.902177,-47.050513,703,113,42.1,1,1,55025800,95,GTERI,10,0,0,0,0,"2024-10-16 21:23:39"
90273,867488060855003,1729124621,-22.902310,-47.050305,700,127,43.7,1,1,55025800,,DPA,10,0,0,0,0,"2024-10-16 21:23:41"
90274,867488060855003,1729124640,-22.901698,-47.049673,695,356,40.4,1,1,55026000,,DPA,10,0,0,0,0,"2024-10-16 21:24:00"
90275,867488060855003,1729124649,-22.901216,-47.049276,689,50,16.2,1,1,55026000,95,GTERI,10,0,0,0,0,"2024-10-16 21:24:09"
90276,867488060855003,1729124652,-22.901076,-47.049191,687,25,22.8,1,1,55026100,,DPA,10,0,0,0,0,"2024-10-16 21:24:12"
90277,867488060855003,1729124664,-22.900390,-47.048633,677,30,42.3,1,1,55026200,,DPA,10,0,0,0,0,"2024-10-16 21:24:24"
90278,867488060855003,1729124679,-22.899517,-47.047632,670,8,36.7,1,1,55026300,95,GTERI,10,0,0,0,0,"2024-10-16 21:24:39"
90279,867488060855003,1729124709,-22.895706,-47.047073,662,354,53.6,1,1,55026700,95,GTERI,10,0,0,0,0,"2024-10-16 21:25:09"
90280,867488060855003,1729124712,-22.895317,-47.047121,661,353,50.8,1,1,55026800,,DPA,10,0,0,0,0,"2024-10-16 21:25:12"
90281,867488060855003,1729124739,-22.894105,-47.047044,658,47,28.8,1,1,55026900,95,GTERI,10,0,0,0,0,"2024-10-16 21:25:39"
90282,867488060855003,1729124755,-22.893019,-47.046599,659,5,25.1,1,1,55027000,,DPA,10,0,0,0,0,"2024-10-16 21:25:55"
90283,867488060855003,1729124769,-22.892781,-47.046612,661,305,0,1,1,55027100,,DPA,10,0,0,0,0,"2024-10-16 21:26:09"
90284,867488060855003,1729124799,-22.892725,-47.046792,660,305,0,1,0,55027100,95,GTERI,10,0,0,0,0,"2024-10-16 21:26:39"
90285,867488060855003,1729124801,-22.892725,-47.046792,660,305,0,1,0,55027100,95,GTERI,10,0,0,0,0,"2024-10-16 21:26:41"
90286,867488060842019,1729124957,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-16 21:29:17"
90288,867488060828356,1729125083,-23.606075,-46.552487,776,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-16 21:31:23"
90290,867488060855003,1729125400,-22.892725,-47.046792,660,305,0,1,0,55027100,95,GTERI,10,0,0,0,0,"2024-10-16 21:36:40"
90291,867488060842019,1729125557,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-16 21:39:17"
90293,867488060828356,1729125683,-23.606075,-46.552487,776,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-16 21:41:23"
90295,867488060855003,1729126000,-22.892725,-47.046792,660,305,0,1,0,55027100,95,GTERI,10,0,0,0,0,"2024-10-16 21:46:40"
90296,867488060842019,1729126156,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-16 21:49:16"
90298,867488060828356,1729126283,-23.606075,-46.552487,776,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-16 21:51:23"
90300,867488060855003,1729126600,-22.892725,-47.046792,660,305,0,1,0,55027100,95,GTERI,10,0,0,0,0,"2024-10-16 21:56:40"
90301,867488060842019,1729126756,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-16 21:59:16"
90303,867488060828356,1729126883,-23.606075,-46.552487,776,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-16 22:01:23"
90305,867488060855003,1729127200,-22.892725,-47.046792,660,305,0,1,0,55027100,95,GTERI,10,0,0,0,0,"2024-10-16 22:06:40"
90306,867488060842019,1729127356,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-16 22:09:16"
90308,867488060828356,1729127483,-23.606075,-46.552487,776,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-16 22:11:23"
90310,867488060855003,1729127800,-22.892725,-47.046792,660,305,0,1,0,55027100,95,GTERI,10,0,0,0,0,"2024-10-16 22:16:40"
90311,867488060842019,1729127956,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-16 22:19:16"
90313,867488060828356,1729128083,-23.606075,-46.552487,776,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-16 22:21:23"
90315,867488060855003,1729128400,-22.892725,-47.046792,660,305,0,1,0,55027100,95,GTERI,10,0,0,0,0,"2024-10-16 22:26:40"
90316,867488060842019,1729128557,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-16 22:29:17"
90318,867488060828356,1729128683,-23.606075,-46.552487,776,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-16 22:31:23"
90320,867488060855003,1729129001,-22.892725,-47.046792,660,305,0,1,0,55027100,95,GTERI,10,0,0,0,0,"2024-10-16 22:36:41"
90321,867488060842019,1729129157,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-16 22:39:17"
90323,867488060828356,1729129283,-23.606075,-46.552487,776,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-16 22:41:23"
90325,867488060855003,1729129601,-22.892725,-47.046792,660,305,0,1,0,55027100,95,GTERI,10,0,0,0,0,"2024-10-16 22:46:41"
90326,867488060842019,1729129757,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-16 22:49:17"
90328,867488060828356,1729129883,-23.606075,-46.552487,776,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-16 22:51:23"
90330,867488060855003,1729130201,-22.892725,-47.046792,660,305,0,1,0,55027100,95,GTERI,10,0,0,0,0,"2024-10-16 22:56:41"
90331,867488060842019,1729130357,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-16 22:59:17"
90333,867488060828356,1729130483,-23.606075,-46.552487,776,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-16 23:01:23"
90335,867488060855003,1729130801,-22.892725,-47.046792,660,305,0,1,0,55027100,95,GTERI,10,0,0,0,0,"2024-10-16 23:06:41"
90336,867488060842019,1729130957,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-16 23:09:17"
90338,867488060828356,1729131084,-23.606075,-46.552487,776,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-16 23:11:24"
90340,867488060855003,1729131401,-22.892725,-47.046792,660,305,0,1,0,55027100,95,GTERI,10,0,0,0,0,"2024-10-16 23:16:41"
90341,867488060842019,1729131556,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-16 23:19:16"
90344,867488060828356,1729131684,-23.606075,-46.552487,776,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-16 23:21:24"
90345,867488060855003,1729132000,-22.892725,-47.046792,660,305,0,1,0,55027100,95,GTERI,10,0,0,0,0,"2024-10-16 23:26:40"
90346,867488060842019,1729132157,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-16 23:29:17"
90349,867488060828356,1729132284,-23.606075,-46.552487,776,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-16 23:31:24"
90350,867488060855003,1729132600,-22.892725,-47.046792,660,305,0,1,0,55027100,95,GTERI,10,0,0,0,0,"2024-10-16 23:36:40"
90351,867488060842019,1729132757,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-16 23:39:17"
90353,867488060828356,1729132884,-23.606075,-46.552487,776,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-16 23:41:24"
90355,867488060855003,1729133200,-22.892725,-47.046792,660,305,0,1,0,55027100,95,GTERI,10,0,0,0,0,"2024-10-16 23:46:40"
90356,867488060842019,1729133357,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-16 23:49:17"
90358,867488060828356,1729133484,-23.606075,-46.552487,776,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-16 23:51:24"
90360,867488060855003,1729133801,-22.892725,-47.046792,660,305,0,1,0,55027100,95,GTERI,10,0,0,0,0,"2024-10-16 23:56:41"
90361,867488060842019,1729133957,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-16 23:59:17"
90363,867488060828356,1729134084,-23.606075,-46.552487,776,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-17 00:01:24"
90365,867488060855003,1729134401,-22.892725,-47.046792,660,305,0,1,0,55027100,95,GTERI,10,0,0,0,0,"2024-10-17 00:06:41"
90366,867488060842019,1729134557,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-17 00:09:17"
90369,867488060828356,1729134684,-23.606075,-46.552487,776,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-17 00:11:24"
90370,867488060855003,1729135001,-22.892725,-47.046792,660,305,0,1,0,55027100,95,GTERI,10,0,0,0,0,"2024-10-17 00:16:41"
90371,867488060842019,1729135157,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-17 00:19:17"
90374,867488060828356,1729135285,-23.606075,-46.552487,776,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-17 00:21:25"
90375,867488060855003,1729135601,-22.892725,-47.046792,660,305,0,1,0,55027100,95,GTERI,10,0,0,0,0,"2024-10-17 00:26:41"
90376,867488060842019,1729135757,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-17 00:29:17"
90379,867488060828356,1729135885,-23.606075,-46.552487,776,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-17 00:31:25"
90380,867488060855003,1729136201,-22.892725,-47.046792,660,305,0,1,0,55027100,95,GTERI,10,0,0,0,0,"2024-10-17 00:36:41"
90381,867488060842019,1729136357,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-17 00:39:17"
90384,867488060828356,1729136485,-23.606075,-46.552487,776,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-17 00:41:25"
90385,867488060855003,1729136801,-22.892725,-47.046792,660,305,0,1,0,55027100,95,GTERI,10,0,0,0,0,"2024-10-17 00:46:41"
90386,867488060842019,1729136957,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-17 00:49:17"
90388,867488060828356,1729137085,-23.606075,-46.552487,776,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-17 00:51:25"
90390,867488060855003,1729137401,-22.892725,-47.046792,660,305,0,1,0,55027100,95,GTERI,10,0,0,0,0,"2024-10-17 00:56:41"
90391,867488060842019,1729137557,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-17 00:59:17"
90393,867488060828356,1729137685,-23.606075,-46.552487,776,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-17 01:01:25"
90395,867488060855003,1729138001,-22.892725,-47.046792,660,305,0,1,0,55027100,95,GTERI,10,0,0,0,0,"2024-10-17 01:06:41"
90396,867488060842019,1729138157,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-17 01:09:17"
90398,867488060828356,1729138284,-23.606075,-46.552487,776,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-17 01:11:24"
90400,867488060855003,1729138601,-22.892725,-47.046792,660,305,0,1,0,55027100,95,GTERI,10,0,0,0,0,"2024-10-17 01:16:41"
90401,867488060842019,1729138757,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-17 01:19:17"
90403,867488060828356,1729138884,-23.606075,-46.552487,776,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-17 01:21:24"
90405,867488060855003,1729139201,-22.892725,-47.046792,660,305,0,1,0,55027100,95,GTERI,10,0,0,0,0,"2024-10-17 01:26:41"
90406,867488060842019,1729139357,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-17 01:29:17"
90408,867488060828356,1729139484,-23.606075,-46.552487,776,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-17 01:31:24"
90410,867488060855003,1729139801,-22.892725,-47.046792,660,305,0,1,0,55027100,95,GTERI,10,0,0,0,0,"2024-10-17 01:36:41"
90411,867488060842019,1729139957,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-17 01:39:17"
90413,867488060828356,1729140084,-23.606075,-46.552487,776,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-17 01:41:24"
90415,867488060855003,1729140401,-22.892725,-47.046792,660,305,0,1,0,55027100,95,GTERI,10,0,0,0,0,"2024-10-17 01:46:41"
90416,867488060842019,1729140557,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-17 01:49:17"
90419,867488060828356,1729140684,-23.606075,-46.552487,776,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-17 01:51:24"
90418,867488060855003,1729141001,-22.892725,-47.046792,660,305,0,1,0,55027100,95,GTERI,10,0,0,0,0,"2024-10-17 01:56:41"
90422,867488060842019,1729141157,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-17 01:59:17"
90424,867488060828356,1729141285,-23.606075,-46.552487,776,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-17 02:01:25"
90421,867488060855003,1729141601,-22.892725,-47.046792,660,305,0,1,0,55027100,95,GTERI,10,0,0,0,0,"2024-10-17 02:06:41"
90427,867488060842019,1729141758,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-17 02:09:18"
90429,867488060828356,1729141885,-23.606075,-46.552487,776,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-17 02:11:25"
90426,867488060855003,1729142201,-22.892725,-47.046792,660,305,0,1,0,55027100,95,GTERI,10,0,0,0,0,"2024-10-17 02:16:41"
90432,867488060842019,1729142358,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-17 02:19:18"
90436,867488060828356,1729142485,-23.606075,-46.552487,776,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-17 02:21:25"
90431,867488060855003,1729142801,-22.892725,-47.046792,660,305,0,1,0,55027100,95,GTERI,10,0,0,0,0,"2024-10-17 02:26:41"
90433,867488060842019,1729142958,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-17 02:29:18"
90442,867488060828356,1729143085,-23.606075,-46.552487,776,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-17 02:31:25"
90438,867488060855003,1729143401,-22.892725,-47.046792,660,305,0,1,0,55027100,95,GTERI,10,0,0,0,0,"2024-10-17 02:36:41"
90440,867488060842019,1729143558,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-17 02:39:18"
90443,867488060828356,1729143685,-23.606075,-46.552487,776,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-17 02:41:25"
90439,867488060855003,1729144001,-22.892725,-47.046792,660,305,0,1,0,55027100,95,GTERI,10,0,0,0,0,"2024-10-17 02:46:41"
90448,867488060842019,1729144158,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-17 02:49:18"
90452,867488060828356,1729144285,-23.606075,-46.552487,776,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-17 02:51:25"
90446,867488060855003,1729144601,-22.892725,-47.046792,660,305,0,1,0,55027100,95,GTERI,10,0,0,0,0,"2024-10-17 02:56:41"
90449,867488060842019,1729144758,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-17 02:59:18"
90453,867488060828356,1729144885,-23.606075,-46.552487,776,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-17 03:01:25"
90447,867488060855003,1729145201,-22.892725,-47.046792,660,305,0,1,0,55027100,95,GTERI,10,0,0,0,0,"2024-10-17 03:06:41"
90458,867488060842019,1729145358,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-17 03:09:18"
90464,867488060828356,1729145485,-23.606075,-46.552487,776,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-17 03:11:25"
90456,867488060855003,1729145801,-22.892725,-47.046792,660,305,0,1,0,55027100,95,GTERI,10,0,0,0,0,"2024-10-17 03:16:41"
90459,867488060842019,1729145958,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-17 03:19:18"
90465,867488060828356,1729146085,-23.606075,-46.552487,776,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-17 03:21:25"
90457,867488060855003,1729146401,-22.892725,-47.046792,660,305,0,1,0,55027100,95,GTERI,10,0,0,0,0,"2024-10-17 03:26:41"
90460,867488060842019,1729146558,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-17 03:29:18"
90466,867488060828356,1729146685,-23.606075,-46.552487,776,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-17 03:31:25"
90470,867488060855003,1729147001,-22.892725,-47.046792,660,305,0,1,0,55027100,95,GTERI,10,0,0,0,0,"2024-10-17 03:36:41"
90473,867488060842019,1729147158,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-17 03:39:18"
90479,867488060828356,1729147285,-23.606075,-46.552487,776,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-17 03:41:25"
90471,867488060855003,1729147601,-22.892725,-47.046792,660,305,0,1,0,55027100,95,GTERI,10,0,0,0,0,"2024-10-17 03:46:41"
90474,867488060842019,1729147758,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-17 03:49:18"
90480,867488060828356,1729147885,-23.606075,-46.552487,776,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-17 03:51:25"
90472,867488060855003,1729148202,-22.892725,-47.046792,660,305,0,1,0,55027100,95,GTERI,10,0,0,0,0,"2024-10-17 03:56:42"
90475,867488060842019,1729148358,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-17 03:59:18"
90481,867488060828356,1729148485,-23.606075,-46.552487,776,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-17 04:01:25"
90485,867488060855003,1729148802,-22.892725,-47.046792,660,305,0,1,0,55027100,95,GTERI,10,0,0,0,0,"2024-10-17 04:06:42"
90488,867488060842019,1729148958,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-17 04:09:18"
90492,867488060828356,1729149085,-23.606075,-46.552487,776,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-17 04:11:25"
90486,867488060855003,1729149402,-22.892725,-47.046792,660,305,0,1,0,55027100,95,GTERI,10,0,0,0,0,"2024-10-17 04:16:42"
90489,867488060842019,1729149558,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-17 04:19:18"
90493,867488060828356,1729149685,-23.606075,-46.552487,776,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-17 04:21:25"
90487,867488060855003,1729150002,-22.892725,-47.046792,660,305,0,1,0,55027100,95,GTERI,10,0,0,0,0,"2024-10-17 04:26:42"
90496,867488060842019,1729150158,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-17 04:29:18"
90498,867488060828356,1729150285,-23.606075,-46.552487,776,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-17 04:31:25"
90500,867488060855003,1729150602,-22.892725,-47.046792,660,305,0,1,0,55027100,95,GTERI,10,0,0,0,0,"2024-10-17 04:36:42"
90501,867488060842019,1729150758,-23.090090,-47.185313,623,112,0,1,0,458300,10,GTERI,10,0,0,0,0,"2024-10-17 04:39:18"
90504,867488060828356,1729150885,-23.606075,-46.552487,776,164,0,1,0,874600,16,GTERI,10,0,0,0,0,"2024-10-17 04:41:25"
90505,867488060855003,1729151202,-22.892725,-47.046792,660,305,0,1,0,55027100,95,GTERI,10,0,0,0,0,"2024-10-17 04:46:42"
