id,device_imei,event_date,lat,lng,altitude,heading,speed,gps_state,ignition,odometer,hourmeter,event_type,type_id,output1,output2,input1,input2,date_bsb
18538,867488060855003,1720188692,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:11:32"
18539,867488060855003,1720188724,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:12:04"
18540,867488060855003,1720188754,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:12:34"
18541,867488060855003,1720188784,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:13:04"
18542,867488060855003,1720188814,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:13:34"
18543,867488060855003,1720188844,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:14:04"
18544,867488060855003,1720188874,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:14:34"
18545,867488060855003,1720188904,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:15:04"
18546,867488060855003,1720188934,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:15:34"
18547,867488060855003,1720188964,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:16:04"
18548,867488060855003,1720188994,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:16:34"
18549,867488060855003,1720189024,-22.892576,-47.046825,659,167,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:17:04"
18550,867488060855003,1720189054,-22.892569,-47.047036,644,70,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:17:34"
18551,867488060855003,1720189056,-22.892570,-47.047040,646,70,2.6,1,1,10200,,DPA,48,0,0,0,0,"2024-07-05 11:17:36"
18552,867488060855003,1720189064,-22.892682,-47.047004,644,170,12,1,1,10200,,DPA,48,0,0,0,0,"2024-07-05 11:17:44"
18553,867488060855003,1720189076,-22.892988,-47.046739,660,164,14,1,1,10200,,DPA,37,0,0,0,0,"2024-07-05 11:17:56"
18554,867488060855003,1720189084,-22.893103,-47.046575,661,70,0.5,1,1,10200,,DPA,48,0,0,0,0,"2024-07-05 11:18:04"
18555,867488060855003,1720189114,-22.893103,-47.046575,661,70,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:18:34"
18556,867488060855003,1720189144,-22.893103,-47.046575,661,70,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:19:04"
18557,867488060855003,1720189174,-22.893103,-47.046575,661,70,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:19:34"
18560,867488060855003,1720189204,-22.893103,-47.046575,661,70,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:20:04"
18561,867488060855003,1720189234,-22.893103,-47.046575,661,70,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:20:34"
18562,867488060855003,1720189264,-22.893103,-47.046575,661,70,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:21:04"
18563,867488060855003,1720189294,-22.893103,-47.046575,661,70,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:21:34"
18564,867488060855003,1720189324,-22.893103,-47.046575,661,70,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:22:04"
18565,867488060855003,1720189354,-22.893103,-47.046575,661,70,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:22:34"
18566,867488060855003,1720189384,-22.893103,-47.046575,661,70,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:23:04"
18567,867488060855003,1720189414,-22.893103,-47.046575,661,70,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:23:34"
18568,867488060855003,1720189444,-22.893103,-47.046575,661,70,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:24:04"
18569,867488060855003,1720189474,-22.893103,-47.046575,661,70,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:24:34"
18570,867488060855003,1720189504,-22.893103,-47.046575,661,70,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:25:04"
18571,867488060855003,1720189534,-22.893103,-47.046575,661,70,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:25:34"
18572,867488060855003,1720189564,-22.893103,-47.046575,661,70,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:26:04"
18573,867488060855003,1720189594,-22.893103,-47.046575,661,70,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:26:34"
18574,867488060855003,1720189623,-22.893103,-47.046575,661,70,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:27:03"
18575,867488060855003,1720189653,-22.893103,-47.046575,661,70,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:27:33"
18576,867488060855003,1720189684,-22.893103,-47.046575,661,70,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:28:04"
18577,867488060855003,1720189714,-22.893103,-47.046575,661,70,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:28:34"
18578,867488060855003,1720189744,-22.893103,-47.046575,661,70,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:29:04"
18579,867488060855003,1720189774,-22.893103,-47.046575,661,70,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:29:34"
18580,867488060855003,1720189804,-22.893103,-47.046575,661,70,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:30:04"
18581,867488060855003,1720189834,-22.893103,-47.046575,661,70,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:30:34"
18582,867488060855003,1720189864,-22.893103,-47.046575,661,70,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:31:04"
18583,867488060855003,1720189894,-22.893103,-47.046575,661,70,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:31:34"
18584,867488060855003,1720189924,-22.893103,-47.046575,661,70,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:32:04"
18585,867488060855003,1720189954,-22.893103,-47.046575,661,70,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:32:34"
18586,867488060855003,1720189984,-22.893103,-47.046575,661,70,0,1,1,10200,0,GTERI,10,0,0,0,0,"2024-07-05 11:33:04"
18064,867488060855136,1720148995,-22.892421,-47.046759,630,287,0,1,0,25900,0,GTERI,10,0,0,0,0,"2024-07-05 00:09:55"
18075,867488060855136,1720149598,-22.892421,-47.046759,630,287,0,1,0,25900,0,GTERI,10,0,0,0,0,"2024-07-05 00:19:58"
18076,867488060855136,1720150200,-22.892421,-47.046759,630,287,0,1,0,25900,0,GTERI,10,0,0,0,0,"2024-07-05 00:30:00"
18077,867488060855136,1720150802,-22.892421,-47.046759,630,287,0,1,0,25900,0,GTERI,10,0,0,0,0,"2024-07-05 00:40:02"
18079,867488060855136,1720151732,-22.892439,-47.046973,618,287,1.1,1,0,25900,0,GTERI,10,0,0,0,0,"2024-07-05 00:55:32"
18080,867488060855136,1720151813,-22.893149,-47.046236,634,287,2.9,1,0,25900,0,GTERI,10,0,0,0,0,"2024-07-05 00:56:53"
18081,867488060855136,1720151988,-22.893681,-47.046270,748,287,1.8,1,0,25900,0,GTERI,10,0,0,0,0,"2024-07-05 00:59:48"
18082,867488060855136,1720152113,-22.893688,-47.047841,783,287,4.1,1,0,25900,0,GTERI,10,0,0,0,0,"2024-07-05 01:01:53"
18083,867488060855136,1720152271,-22.892328,-47.046505,888,287,1.8,1,0,25900,0,GTERI,10,0,0,0,0,"2024-07-05 01:04:31"
