id,device_imei,event_date,lat,lng,altitude,heading,speed,gps_state,ignition,odometer,hourmeter,event_type,type_id,output1,output2,input1,input2,date_bsb
39229,867488060855003,1723250015,-22.891844,-47.044835,660,293,28.1,1,1,0,,DPA,10,0,0,0,0,"2024-08-09 21:33:35"
39230,867488060855003,1723250021,-22.891549,-47.045178,658,297,28.6,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-09 21:33:41"
39231,867488060855003,1723250024,-22.891632,-47.045381,656,212,32.5,1,1,0,,DPA,48,0,0,0,0,"2024-08-09 21:33:44"
39232,867488060855003,1723250038,-22.892340,-47.046190,654,240,32.1,1,1,0,,DPA,10,0,0,0,0,"2024-08-09 21:33:58"
39233,867488060855003,1723250051,-22.892749,-47.046535,652,264,3.3,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-09 21:34:11"
39234,867488060855003,1723250056,-22.892741,-47.046592,654,283,5.1,1,1,0,,DPA,10,0,0,0,0,"2024-08-09 21:34:16"
39235,867488060855003,1723250081,-22.892742,-47.046679,654,264,4.1,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-09 21:34:41"
39236,867488060855003,1723250106,-22.892675,-47.046868,650,264,0.1,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 21:35:06"
39237,867488060855003,1723250706,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 21:45:06"
39238,867488060855003,1723251306,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 21:55:06"
39239,867488060855003,1723251906,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 22:05:06"
39240,867488060855003,1723252506,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 22:15:06"
39241,867488060855003,1723253106,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 22:25:06"
39242,867488060855003,1723253706,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 22:35:06"
39243,867488060855003,1723254306,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 22:45:06"
39244,867488060855003,1723254906,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 22:55:06"
39245,867488060855003,1723255506,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 23:05:06"
39246,867488060855003,1723256106,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 23:15:06"
39247,867488060855003,1723256706,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 23:25:06"
39248,867488060855003,1723257306,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 23:35:06"
39249,867488060855003,1723257906,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 23:45:06"
39250,867488060855003,1723258506,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-09 23:55:06"
39251,867488060855003,1723259106,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 00:05:06"
39252,867488060855003,1723259706,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 00:15:06"
39253,867488060855003,1723260306,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 00:25:06"
39254,867488060855003,1723260906,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 00:35:06"
39255,867488060855003,1723261506,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 00:45:06"
39256,867488060855003,1723262106,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 00:55:06"
39257,867488060855003,1723262706,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 01:05:06"
39258,867488060855003,1723263306,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 01:15:06"
39259,867488060855003,1723263906,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 01:25:06"
39260,867488060855003,1723264506,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 01:35:06"
39261,867488060855003,1723265106,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 01:45:06"
39262,867488060855003,1723265706,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 01:55:06"
39263,867488060855003,1723266306,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 02:05:06"
39264,867488060855003,1723266906,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 02:15:06"
39265,867488060855003,1723267506,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 02:25:06"
39266,867488060855003,1723268106,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 02:35:06"
39267,867488060855003,1723268706,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 02:45:06"
39268,867488060855003,1723269307,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 02:55:07"
39269,867488060855003,1723269907,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 03:05:07"
39270,867488060855003,1723270507,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 03:15:07"
39271,867488060855003,1723271107,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 03:25:07"
39272,867488060855003,1723271707,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 03:35:07"
39273,867488060855003,1723272307,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 03:45:07"
39274,867488060855003,1723272907,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 03:55:07"
39275,867488060855003,1723273507,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 04:05:07"
39276,867488060855003,1723274106,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 04:15:06"
39277,867488060855003,1723274706,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 04:25:06"
39278,867488060855003,1723275306,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 04:35:06"
39279,867488060855003,1723275907,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 04:45:07"
39280,867488060855003,1723276507,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 04:55:07"
39281,867488060855003,1723277107,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 05:05:07"
39282,867488060855003,1723277707,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 05:15:07"
39283,867488060855003,1723278307,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 05:25:07"
39284,867488060855003,1723278907,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 05:35:07"
39285,867488060855003,1723279507,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 05:45:07"
39286,867488060855003,1723280107,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 05:55:07"
39287,867488060855003,1723280707,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 06:05:07"
39288,867488060855003,1723281307,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 06:15:07"
39289,867488060855003,1723281907,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 06:25:07"
39290,867488060855003,1723282507,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 06:35:07"
39291,867488060855003,1723283107,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 06:45:07"
39292,867488060855003,1723283707,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 06:55:07"
39293,867488060855003,1723284307,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 07:05:07"
39294,867488060855003,1723284907,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 07:15:07"
39295,867488060855003,1723285507,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 07:25:07"
39296,867488060855003,1723286107,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 07:35:07"
39297,867488060855003,1723286707,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 07:45:07"
39298,867488060855003,1723287307,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 07:55:07"
39299,867488060855003,1723287907,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 08:05:07"
39300,867488060855003,1723288507,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 08:15:07"
39301,867488060855003,1723289107,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 08:25:07"
39302,867488060855003,1723289707,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 08:35:07"
39303,867488060855003,1723290307,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 08:45:07"
39304,867488060855003,1723290907,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 08:55:07"
39305,867488060855003,1723291507,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 09:05:07"
39306,867488060855003,1723292107,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 09:15:07"
39307,867488060855003,1723292707,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 09:25:07"
39308,867488060855003,1723293307,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 09:35:07"
39309,867488060855003,1723293907,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 09:45:07"
39310,867488060855003,1723294508,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 09:55:08"
39311,867488060855003,1723295108,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 10:05:08"
39312,867488060855003,1723295707,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 10:15:07"
39313,867488060855003,1723296307,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 10:25:07"
39314,867488060855003,1723296907,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 10:35:07"
39315,867488060855003,1723297507,-22.892659,-47.046943,652,264,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 10:45:07"
39316,867488060855003,1723297520,-22.892555,-47.046945,652,264,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-10 10:45:20"
39317,867488060855003,1723297549,-22.892555,-47.046945,652,264,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-10 10:45:49"
39318,867488060855003,1723297561,-22.892555,-47.046945,652,264,0,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 10:46:01"
39319,867488060855003,1723297573,-22.892555,-47.046945,652,264,0,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 10:46:13"
39320,867488060855003,1723297579,-22.892555,-47.046945,652,264,0,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 10:46:19"
39321,867488060855003,1723297583,-22.892555,-47.046945,652,140,0,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 10:46:23"
39322,867488060855003,1723297609,-22.893404,-47.046868,660,187,16.2,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 10:46:49"
39323,867488060855003,1723297622,-22.893980,-47.047144,664,227,18.2,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 10:47:02"
39324,867488060855003,1723297640,-22.894101,-47.047284,662,187,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-10 10:47:20"
39325,867488060855003,1723297670,-22.893900,-47.047379,662,346,28.1,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 10:47:50"
39326,867488060855003,1723297686,-22.892305,-47.047249,661,15,37.5,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 10:48:06"
39327,867488060855003,1723297699,-22.891811,-47.047078,660,23,1.6,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-10 10:48:19"
39328,867488060855003,1723297729,-22.891810,-47.047078,660,23,0,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 10:48:49"
39329,867488060855003,1723297759,-22.891860,-47.047953,664,209,18.3,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 10:49:19"
39330,867488060855003,1723297783,-22.893576,-47.049218,666,246,35.7,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 10:49:43"
39331,867488060855003,1723297789,-22.893660,-47.049457,667,251,4.9,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-10 10:49:49"
39332,867488060855003,1723297819,-22.893664,-47.049482,667,251,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-10 10:50:19"
39333,867488060855003,1723297835,-22.893673,-47.049917,669,274,17.5,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 10:50:35"
39335,867488060855003,1723297849,-22.893633,-47.050304,672,275,8.1,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-10 10:50:49"
39334,867488060855003,1723297850,-22.893632,-47.050326,672,275,7.8,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 10:50:50"
39336,867488060855003,1723297877,-22.893628,-47.050367,672,275,0,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 10:51:17"
39337,867488060855003,1723297879,-22.893628,-47.050367,672,275,0,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 10:51:19"
39338,867488060855003,1723297909,-22.893407,-47.052483,679,278,32.7,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 10:51:49"
39339,867488060855003,1723297913,-22.893373,-47.052787,679,275,24.5,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 10:51:53"
39340,867488060855003,1723297929,-22.892833,-47.053181,680,341,16.6,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 10:52:09"
39342,867488060855003,1723297940,-22.892681,-47.053129,682,85,5.9,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-10 10:52:20"
39341,867488060855003,1723297941,-22.892686,-47.053114,683,107,7.3,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 10:52:21"
39343,867488060855003,1723297950,-22.892733,-47.053101,686,168,0,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 10:52:30"
39344,867488060855003,1723297961,-22.892733,-47.053101,686,168,0,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 10:52:41"
39345,867488060855003,1723297966,-22.892734,-47.053124,687,85,0,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 10:52:46"
39346,867488060855003,1723297969,-22.892734,-47.053124,687,85,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-10 10:52:49"
39347,867488060855003,1723297974,-22.892734,-47.053124,687,85,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 10:52:54"
39348,867488060855003,1723298571,-22.892734,-47.053124,687,85,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-10 11:02:51"
39349,867488060855003,1723298598,-22.892814,-47.053136,698,190,7.4,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 11:03:18"
39350,867488060855003,1723298600,-22.892833,-47.053156,698,208,5.7,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-10 11:03:20"
39351,867488060855003,1723298615,-22.892629,-47.053259,697,344,18.8,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 11:03:35"
39352,867488060855003,1723298630,-22.892482,-47.052707,692,95,27.3,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 11:03:50"
39353,867488060855003,1723298635,-22.892518,-47.052346,689,97,25.1,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 11:03:55"
39354,867488060855003,1723298641,-22.892549,-47.051960,685,95,25.5,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 11:04:01"
39355,867488060855003,1723298660,-22.892576,-47.051606,680,95,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-10 11:04:20"
39356,867488060855003,1723298675,-22.892584,-47.051525,677,94,9.3,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 11:04:35"
39357,867488060855003,1723298680,-22.892595,-47.051367,677,93,13.9,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 11:04:40"
39358,867488060855003,1723298691,-22.892637,-47.051012,673,97,22.5,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 11:04:51"
39359,867488060855003,1723298696,-22.892671,-47.050686,670,99,23.5,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 11:04:56"
39360,867488060855003,1723298705,-22.892696,-47.050346,669,94,10.3,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 11:05:05"
39361,867488060855003,1723298718,-22.892758,-47.049570,666,96,28.6,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 11:05:18"
39362,867488060855003,1723298720,-22.892785,-47.049423,665,100,27.6,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 11:05:20"
39363,867488060855003,1723298726,-22.892834,-47.048983,661,92,28.8,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 11:05:26"
39365,867488060855003,1723298750,-22.893574,-47.049162,667,240,20.9,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-10 11:05:50"
39364,867488060855003,1723298751,-22.893593,-47.049208,667,243,18.4,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 11:05:51"
39366,867488060855003,1723298765,-22.893853,-47.049007,662,115,28.3,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 11:06:05"
39367,867488060855003,1723298780,-22.894299,-47.048157,653,125,28,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 11:06:20"
39368,867488060855003,1723298810,-22.894369,-47.047913,655,125,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-10 11:06:50"
39369,867488060855003,1723298840,-22.894368,-47.047877,656,87,10,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 11:07:20"
39370,867488060855003,1723298870,-22.893095,-47.046655,658,3,22.4,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 11:07:50"
39371,867488060855003,1723298873,-22.892941,-47.046637,658,6,19.1,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 11:07:53"
39372,867488060855003,1723298883,-22.892736,-47.046583,659,338,5.4,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 11:08:03"
39374,867488060855003,1723298900,-22.892718,-47.046602,659,329,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-10 11:08:20"
39373,867488060855003,1723298901,-22.892718,-47.046602,659,329,0,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 11:08:21"
39375,867488060855003,1723298930,-22.892718,-47.046602,659,329,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-10 11:08:50"
39376,867488060855003,1723298932,-22.892718,-47.046602,659,329,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 11:08:52"
39377,867488060855003,1723299533,-22.892718,-47.046602,659,329,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 11:18:53"
39378,867488060855003,1723300133,-22.892718,-47.046602,659,329,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 11:28:53"
39379,867488060855003,1723300733,-22.892718,-47.046602,659,329,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 11:38:53"
39380,867488060855003,1723301332,-22.892718,-47.046602,659,329,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 11:48:52"
39381,867488060855003,1723301932,-22.892718,-47.046602,659,329,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 11:58:52"
39382,867488060855003,1723302532,-22.892718,-47.046602,659,329,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 12:08:52"
39383,867488060855003,1723303132,-22.892718,-47.046602,659,329,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 12:18:52"
39384,867488060855003,1723303732,-22.892718,-47.046602,659,329,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 12:28:52"
39385,867488060855003,1723304332,-22.892718,-47.046602,659,329,0,1,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 12:38:52"
39386,867488060855003,1723304744,-22.892718,-47.046602,659,329,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-10 12:45:44"
39387,867488060855003,1723304773,-22.892718,-47.046602,659,329,0,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 12:46:13"
39388,867488060855003,1723304782,-22.892718,-47.046602,659,329,0,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 12:46:22"
39389,867488060855003,1723304790,-22.892718,-47.046602,659,329,0,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 12:46:30"
39390,867488060855003,1723304798,-22.892763,-47.046593,661,115,4,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 12:46:38"
39391,867488060855003,1723304803,-22.892760,-47.046598,663,329,0.1,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-10 12:46:43"
39392,867488060855003,1723304808,-22.892760,-47.046598,663,115,0,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 12:46:48"
39393,867488060855003,1723304833,-22.892745,-47.046567,664,329,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-10 12:47:13"
39394,867488060855003,1723304838,-22.892745,-47.046567,664,329,0,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 12:47:18"
39395,867488060855003,1723304863,-22.892361,-47.045862,665,67,12.1,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 12:47:43"
39396,867488060855003,1723304893,-22.893158,-47.045312,669,182,41.8,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 12:48:13"
39397,867488060855003,1723304917,-22.895697,-47.045451,676,183,31.6,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 12:48:37"
39398,867488060855003,1723304923,-22.895987,-47.045483,678,182,19.4,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 12:48:43"
39399,867488060855003,1723304951,-22.898245,-47.044775,692,156,38.4,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 12:49:11"
39400,867488060855003,1723304953,-22.898409,-47.044703,693,157,32.3,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-10 12:49:13"
39401,867488060855003,1723304964,-22.899000,-47.044438,694,156,24.9,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 12:49:24"
39402,867488060855003,1723304983,-22.900126,-47.043937,697,154,34.6,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 12:49:43"
39403,867488060855003,1723304990,-22.900702,-47.043689,696,157,33.7,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 12:49:50"
39405,867488060855003,1723305013,-22.901232,-47.043452,693,161,7.5,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-10 12:50:13"
39404,867488060855003,1723305014,-22.901251,-47.043443,693,160,7.8,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 12:50:14"
39406,867488060855003,1723305035,-22.902441,-47.042889,700,158,34.9,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 12:50:35"
39407,867488060855003,1723305043,-22.902861,-47.043154,699,242,33.9,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 12:50:43"
39408,867488060855003,1723305059,-22.904100,-47.044140,696,189,41.3,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 12:50:59"
39409,867488060855003,1723305073,-22.904939,-47.044183,692,180,31.6,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 12:51:13"
39410,867488060855003,1723305078,-22.905399,-47.044189,691,181,39.3,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 12:51:18"
39411,867488060855003,1723305103,-22.906095,-47.044326,679,260,18.3,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 12:51:43"
39412,867488060855003,1723305133,-22.905552,-47.048490,672,280,55.2,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 12:52:13"
39413,867488060855003,1723305135,-22.905499,-47.048769,674,281,51.1,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 12:52:15"
39414,867488060855003,1723305154,-22.905292,-47.049931,689,278,31.9,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 12:52:34"
39415,867488060855003,1723305163,-22.905201,-47.050546,694,279,36.9,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 12:52:43"
39416,867488060855003,1723305169,-22.905093,-47.051217,696,279,43.7,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 12:52:49"
39417,867488060855003,1723305192,-22.905034,-47.051646,696,279,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-10 12:53:12"
39418,867488060855003,1723305222,-22.905034,-47.051646,696,279,0,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-10 12:53:42"
39419,867488060855003,1723305245,-22.905047,-47.052472,701,255,31,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 12:54:05"
39420,867488060855003,1723305253,-22.904952,-47.052905,702,323,23.9,1,1,0,0,GTERI,10,0,0,0,0,"2024-08-10 12:54:13"
39421,867488060855003,1723305263,-22.904391,-47.053287,705,330,25.5,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 12:54:23"
39422,867488060855003,1723305275,-22.904202,-47.053595,705,256,12.4,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 12:54:35"
39423,867488060855003,1723305283,-22.904250,-47.053742,707,244,3.2,1,1,0,0,GTERI,10,0,0,1,0,"2024-08-10 12:54:43"
39424,867488060855003,1723305292,-22.904254,-47.053762,707,244,0,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 12:54:52"
39425,867488060855003,1723305301,-22.904254,-47.053762,707,244,0,0,0,0,0,GTERI,10,0,0,0,0,"2024-08-10 12:55:01"
39426,867488060855003,1723315356,-22.904494,-47.054565,725,244,14.7,1,1,0,,DPA,10,0,0,0,0,"2024-08-10 15:42:36"
