id,device_imei,event_date,lat,lng,altitude,heading,speed,gps_state,ignition,odometer,hourmeter,event_type,type_id,output1,output2,input1,input2,dconverted,diff,viagem,
391,122145,1715108260,-19.855885,-43.934977,,347.65,21.909,1,1,110533534,5539,STT,0,0,0,0,0,5/7/2024 18:57,60,11,11
392,122145,1715108320,-19.853298,-43.934922,,8.79,0,1,1,110533825,5539,STT,0,0,0,0,0,5/7/2024 18:58,60,11,11
393,122145,1715108380,-19.850438,-43.933427,,27.01,0,1,1,110534182,5539,STT,0,0,0,0,0,5/7/2024 18:59,60,11,11
398,122145,1715108620,-19.83873,-43.9371,,314.24,48.689,1,1,110535643,5539,STT,0,0,0,0,0,5/7/2024 19:03,240,11,11
397,122145,1715108920,-19.818479,-43.95337,,302.87,0,1,1,110538679,5539,STT,0,0,0,0,0,5/7/2024 19:08,300,11,11
396,122145,1715109220,-19.818516,-43.953633,,152.03,0,1,1,110538761,5539,STT,0,0,0,0,0,5/7/2024 19:13,300,11,11
395,122145,1715109520,-19.817604,-43.953556,,302.27,0.148,1,1,110539167,5539,STT,0,0,0,0,0,5/7/2024 19:18,300,11,11
394,122145,1715109768,-19.817548,-43.953625,,313.53,0,1,0,110539167,5539,STT,0,0,0,0,0,5/7/2024 19:22,248,11,11
399,122145,1715111568,-19.817539,-43.953589,,251.33,0,1,0,110539167,5539,STT,0,0,0,0,0,5/7/2024 19:52,1800,11,11
400,122145,1715113368,-19.817582,-43.953598,,32.04,0,1,0,110539167,5539,STT,0,0,0,0,0,5/7/2024 20:22,1800,11,11
401,122145,1715115168,-19.817641,-43.953577,,12.43,0,1,0,110539167,5539,STT,0,0,0,0,0,5/7/2024 20:52,1800,11,11
402,122145,1715116968,-19.8176,-43.95356,,230.12,0,1,0,110539167,5539,STT,0,0,0,0,0,5/7/2024 21:22,1800,11,11
403,122145,1715118768,-19.817621,-43.953551,,269.79,0,1,0,110539167,5539,STT,0,0,0,0,0,5/7/2024 21:52,1800,11,11
404,122145,1715119120,-19.817618,-43.953546,,91.31,0,1,1,110539167,5539,STT,0,0,0,0,0,5/7/2024 21:58,352,12,12
405,122145,1715119180,-19.817919,-43.95376,,235.84,0,1,1,110539220,5539,STT,0,0,0,0,0,5/7/2024 21:59,60,12,12
406,122145,1715119240,-19.81794,-43.953771,,76.85,0,1,1,110539220,5539,STT,0,0,0,0,0,5/7/2024 22:00,60,12,12
407,122145,1715119300,-19.81634,-43.95431,,55.31,0,1,1,110539481,5539,STT,0,0,0,0,0,5/7/2024 22:01,60,12,12
408,122145,1715119360,-19.816985,-43.953453,,154.18,19.52,1,1,110539633,5539,STT,0,0,0,0,0,5/7/2024 22:02,60,12,12
409,122145,1715119420,-19.817575,-43.953792,,169.67,0.778,1,1,110539720,5539,STT,0,0,0,0,0,5/7/2024 22:03,60,12,12
410,122145,1715119480,-19.817586,-43.953874,,170.04,0,1,1,110539730,5539,STT,0,0,0,0,0,5/7/2024 22:04,60,12,12
411,122145,1715119540,-19.819468,-43.953245,,158.36,15.075,1,1,110539965,5539,STT,0,0,0,0,0,5/7/2024 22:05,60,12,12
412,122145,1715119600,-19.822658,-43.953898,,217.44,0,1,1,110540363,5539,STT,0,0,0,0,0,5/7/2024 22:06,60,12,12
413,122145,1715119660,-19.827285,-43.959065,,238.42,50.763,1,1,110541125,5539,STT,0,0,0,0,0,5/7/2024 22:07,60,12,12
414,122145,1715119720,-19.83241,-43.963473,,201.39,56.412,1,1,110541879,5539,STT,0,0,0,0,0,5/7/2024 22:08,60,12,12
415,122145,1715119780,-19.837864,-43.966103,,208.46,0,1,1,110542546,5539,STT,0,0,0,0,0,5/7/2024 22:09,60,12,12
416,122145,1715119840,-19.842123,-43.968003,,169.06,44.133,1,1,110543071,5539,STT,0,0,0,0,0,5/7/2024 22:10,60,12,12
417,122145,1715119900,-19.850222,-43.96478,,133.31,23.669,1,1,110544074,5539,STT,0,0,0,0,0,5/7/2024 22:11,60,12,12
424,122145,1715120140,-19.868672,-43.956068,,159.65,51.578,1,1,110546353,5540,STT,0,0,0,0,0,5/7/2024 22:15,240,12,12
423,122145,1715120440,-19.896562,-43.949092,,158.38,54.708,1,1,110549633,5540,STT,0,0,0,0,0,5/7/2024 22:20,300,12,12
422,122145,1715120740,-19.917558,-43.951858,,273.81,47.893,1,1,110552956,5540,STT,0,0,0,0,0,5/7/2024 22:25,300,12,12
421,122145,1715121040,-19.921274,-43.960312,,204.08,0,1,1,110554178,5540,STT,0,0,0,0,0,5/7/2024 22:30,300,12,12
420,122145,1715121340,-19.928057,-43.9676,,188.96,30.002,1,1,110555643,5540,STT,0,0,0,0,0,5/7/2024 22:35,300,12,12
419,122145,1715121640,-19.93732,-43.969595,,160.01,5.315,1,1,110557146,5540,STT,0,0,0,0,0,5/7/2024 22:40,300,12,12
418,122145,1715121891,-19.937437,-43.969527,,0,0,1,0,110557167,5540,STT,0,0,0,0,0,5/7/2024 22:44,251,12,12
425,122145,1715122145,-19.93742,-43.969515,,111.27,0,1,1,110557167,5540,STT,0,0,0,0,0,5/7/2024 22:49,254,12,12
426,122145,1715122205,-19.939725,-43.967702,,149.96,0.167,1,1,110557499,5540,STT,0,0,0,0,0,5/7/2024 22:50,60,12,12
427,122145,1715122325,-19.944802,-43.965738,,160.92,23.65,1,1,110558170,5540,STT,0,0,0,0,0,5/7/2024 22:52,120,12,12
428,122145,1715122385,-19.946502,-43.96435,,134.71,15.816,1,1,110558416,5540,STT,0,0,0,0,0,5/7/2024 22:53,60,12,12
429,122145,1715122445,-19.946253,-43.963633,,3.16,0,1,1,110558587,5540,STT,0,0,0,0,0,5/7/2024 22:54,60,12,12
430,122145,1715122505,-19.946129,-43.96364,,3.01,0,1,1,110558603,5540,STT,0,0,0,0,0,5/7/2024 22:55,60,12,12
431,122145,1715122681,-19.946127,-43.963635,,3.01,0,1,0,110558603,5540,STT,0,0,0,0,0,5/7/2024 22:58,176,12,12
432,122145,1715124481,-19.946195,-43.963621,,171.73,0,1,0,110558603,5540,STT,0,0,0,0,0,5/7/2024 23:28,1800,12,12
433,122145,1715126281,-19.946217,-43.963617,,171.73,0,1,0,110558603,5540,STT,0,0,0,0,0,5/7/2024 23:58,1800,12,12
434,122145,1715128081,-19.946131,-43.963593,,351.26,0,1,0,110558603,5540,STT,0,0,0,0,0,5/8/2024 0:28,1800,12,12
435,122145,1715129881,-19.946127,-43.963592,,351.26,0,1,0,110558603,5540,STT,0,0,0,0,0,5/8/2024 0:58,1800,12,12
436,122145,1715131200,-19.946064,-43.963584,,10.7,0,1,1,110558603,5540,STT,0,0,0,0,0,5/8/2024 1:20,1319,13,13
437,122145,1715131260,-19.945616,-43.963603,,356.76,0,1,1,110558659,5540,STT,0,0,0,0,0,5/8/2024 1:21,60,13,13
438,122145,1715131453,-19.945558,-43.963597,,72.04,0,1,0,110558659,5540,STT,0,0,0,0,0,5/8/2024 1:24,193,13,13
439,122145,1715133253,-19.945568,-43.963585,,210,0,1,0,110558659,5540,STT,0,0,0,0,0,5/8/2024 1:54,1800,13,13
440,122145,1715135053,-19.945589,-43.963634,,163.6,0,1,0,110558659,5540,STT,0,0,0,0,0,5/8/2024 2:24,1800,13,13
441,122145,1715136853,-19.945597,-43.963614,,134.99,0,1,0,110558659,5540,STT,0,0,0,0,0,5/8/2024 2:54,1800,13,13
442,122145,1715138653,-19.945622,-43.96363,,343.87,0,1,0,110558659,5540,STT,0,0,0,0,0,5/8/2024 3:24,1800,13,13
443,122145,1715140453,-19.945608,-43.963652,,197.14,0,1,0,110558659,5540,STT,0,0,0,0,0,5/8/2024 3:54,1800,13,13
444,122145,1715142253,-19.945612,-43.963683,,221.57,0,1,0,110558659,5540,STT,0,0,0,0,0,5/8/2024 4:24,1800,13,13
445,122145,1715144053,-19.94554,-43.963672,,245.37,0,1,0,110558659,5540,STT,0,0,0,0,0,5/8/2024 4:54,1800,13,13
446,122145,1715145853,-19.945599,-43.963625,,223.33,0,1,0,110558659,5540,STT,0,0,0,0,0,5/8/2024 5:24,1800,13,13
447,122145,1715147653,-19.945592,-43.963648,,214.62,0,1,0,110558659,5540,STT,0,0,0,0,0,5/8/2024 5:54,1800,13,13
448,122145,1715149453,-19.945509,-43.963618,,299.87,0,1,0,110558659,5540,STT,0,0,0,0,0,5/8/2024 6:24,1800,13,13
449,122145,1715151253,-19.945579,-43.963668,,289.04,0,1,0,110558659,5540,STT,0,0,0,0,0,5/8/2024 6:54,1800,13,13
450,122145,1715153053,-19.945602,-43.963693,,57.71,0,1,0,110558659,5540,STT,0,0,0,0,0,5/8/2024 7:24,1800,13,13
451,122145,1715154853,-19.945562,-43.963681,,209.24,0,1,0,110558659,5540,STT,0,0,0,0,0,5/8/2024 7:54,1800,13,13
452,122145,1715156653,-19.945565,-43.96369,,213.87,0,1,0,110558659,5540,STT,0,0,0,0,0,5/8/2024 8:24,1800,13,13
453,122145,1715158453,-19.945564,-43.963673,,77.14,0,1,0,110558659,5540,STT,0,0,0,0,0,5/8/2024 8:54,1800,13,13
455,122145,1715160029,-19.945562,-43.96362,,184.22,0,1,1,110558659,5540,STT,0,0,0,0,0,5/8/2024 9:20,1576,14,14
454,122145,1715160329,-19.941878,-43.958705,,103.9,32.54,1,1,110559982,5540,STT,0,0,0,0,0,5/8/2024 9:25,300,14,14
456,122145,1715160389,-19.942886,-43.957511,,183.25,0,1,1,110560202,5540,STT,0,0,0,0,0,5/8/2024 9:26,60,14,14
457,122145,1715160449,-19.945455,-43.95842,,38.08,0,1,1,110560589,5540,STT,0,0,0,0,0,5/8/2024 9:27,60,14,14
458,122145,1715160509,-19.94688,-43.959702,,227.24,37.633,1,1,110560882,5540,STT,0,0,0,0,0,5/8/2024 9:28,60,14,14
459,122145,1715160569,-19.952372,-43.960388,,152.01,9.834,1,1,110561571,5540,STT,0,0,0,0,0,5/8/2024 9:29,60,14,14
460,122145,1715160629,-19.95558,-43.958357,,145.62,50.097,1,1,110561990,5540,STT,0,0,0,0,0,5/8/2024 9:30,60,14,14
461,122145,1715160689,-19.960629,-43.957478,,186.57,0,1,1,110562599,5540,STT,0,0,0,0,0,5/8/2024 9:31,60,14,14
462,122145,1715160749,-19.964472,-43.955103,,141.5,59.375,1,1,110563103,5540,STT,0,0,0,0,0,5/8/2024 9:32,60,14,14
463,122145,1715160809,-19.966787,-43.954737,,348.87,24.983,1,1,110563722,5540,STT,0,0,0,0,0,5/8/2024 9:33,60,14,14
464,122145,1715160869,-19.96874,-43.955753,,222.48,40.355,1,1,110564112,5541,STT,0,0,0,0,0,5/8/2024 9:34,60,14,14
465,122145,1715160929,-19.96682,-43.960937,,253.75,48.041,1,1,110564879,5541,STT,0,0,0,0,0,5/8/2024 9:35,60,14,14
466,122145,1715160989,-19.967703,-43.963005,,240.54,0,1,1,110565116,5541,STT,0,0,0,0,0,5/8/2024 9:36,60,14,14
467,122145,1715161049,-19.971725,-43.966343,,224.31,46.059,1,1,110565726,5541,STT,0,0,0,0,0,5/8/2024 9:37,60,14,14
468,122145,1715161109,-19.97607,-43.970725,,259.07,26.28,1,1,110566530,5541,STT,0,0,0,0,0,5/8/2024 9:38,60,14,14
469,122145,1715161169,-19.976252,-43.971987,,260.24,41.707,1,1,110566665,5541,STT,0,0,0,0,0,5/8/2024 9:39,60,14,14
470,122145,1715161229,-19.976542,-43.976125,,86.47,32.04,1,1,110567206,5541,STT,0,0,0,0,0,5/8/2024 9:40,60,14,14
471,122145,1715161289,-19.977022,-43.975337,,220.92,8.834,1,1,110567448,5541,STT,0,0,0,0,0,5/8/2024 9:41,60,14,14
472,122145,1715161349,-19.977203,-43.975427,,207.6,0,1,1,110567473,5541,STT,0,0,0,0,0,5/8/2024 9:42,60,14,14
473,122145,1715161409,-19.977194,-43.975432,,207.6,0,1,1,110567473,5541,STT,0,0,0,0,0,5/8/2024 9:43,60,14,14
474,122145,1715161469,-19.97719,-43.975433,,207.6,0,1,1,110567473,5541,STT,0,0,0,0,0,5/8/2024 9:44,60,14,14
475,122145,1715161482,-19.977195,-43.975429,,207.6,0,1,0,110567473,5541,STT,0,0,0,0,0,5/8/2024 9:44,13,14,14
476,122145,1715163282,-19.977203,-43.97543,,207.6,0,1,0,110567473,5541,STT,0,0,0,0,0,5/8/2024 10:14,1800,14,14
477,122145,1715165082,-19.977203,-43.97543,,207.6,0,1,0,110567473,5541,STT,0,0,0,0,0,5/8/2024 10:44,1800,14,14
478,122145,1715166882,-19.977253,-43.975407,,207.6,0,1,0,110567473,5541,STT,0,0,0,0,0,5/8/2024 11:14,1800,14,14
479,122145,1715168682,-19.977253,-43.975407,,207.6,0,1,0,110567473,5541,STT,0,0,0,0,0,5/8/2024 11:44,1800,14,14
480,122145,1715170482,-19.97724,-43.975366,,109.98,0,1,0,110567473,5541,STT,0,0,0,0,0,5/8/2024 12:14,1800,14,14
481,122145,1715172282,-19.977235,-43.975265,,81.03,0,1,0,110567473,5541,STT,0,0,0,0,0,5/8/2024 12:44,1800,14,14
482,122145,1715174082,-19.977227,-43.97536,,81.03,0,1,0,110567473,5541,STT,0,0,0,0,0,5/8/2024 13:14,1800,14,14
483,122145,1715175882,-19.97716,-43.975423,,81.03,0,1,0,110567473,5541,STT,0,0,0,0,0,5/8/2024 13:44,1800,14,14
484,122145,1715177682,-19.977182,-43.975517,,81.03,0,1,0,110567473,5541,STT,0,0,0,0,0,5/8/2024 14:14,1800,14,14
485,122145,1715179482,-19.977182,-43.975517,,81.03,0,1,0,110567473,5541,STT,0,0,0,0,0,5/8/2024 14:44,1800,14,14
486,122145,1715181282,-19.977192,-43.975518,,352.73,0,1,0,110567473,5541,STT,0,0,0,0,0,5/8/2024 15:14,1800,14,14
487,122145,1715183082,-19.977196,-43.975478,,302.07,0,1,0,110567473,5541,STT,0,0,0,0,0,5/8/2024 15:44,1800,14,14
488,122145,1715184882,-19.977197,-43.975468,,302.07,0,1,0,110567473,5541,STT,0,0,0,0,0,5/8/2024 16:14,1800,14,14
489,122145,1715186682,-19.977283,-43.975493,,168.64,0,1,0,110567473,5541,STT,0,0,0,0,0,5/8/2024 16:44,1800,14,14
490,122145,1715188482,-19.977297,-43.97539,,103.42,0,1,0,110567473,5541,STT,0,0,0,0,0,5/8/2024 17:14,1800,14,14
491,122145,1715190282,-19.977207,-43.97538,,304.84,0,1,0,110567473,5541,STT,0,0,0,0,0,5/8/2024 17:44,1800,14,14
492,122145,1715192082,-19.977246,-43.975464,,265.99,0,1,0,110567473,5541,STT,0,0,0,0,0,5/8/2024 18:14,1800,14,14
493,122145,1715193882,-19.977247,-43.975465,,265.99,0,1,0,110567473,5541,STT,0,0,0,0,0,5/8/2024 18:44,1800,14,14
494,122145,1715195682,-19.977247,-43.975465,,265.99,0,1,0,110567473,5541,STT,0,0,0,0,0,5/8/2024 19:14,1800,14,14
495,122145,1715197482,-19.97729,-43.975422,,309.72,0,1,0,110567473,5541,STT,0,0,0,0,0,5/8/2024 19:44,1800,14,14
496,122145,1715199282,-19.977347,-43.975343,,96.86,0,1,0,110567473,5541,STT,0,0,0,0,0,5/8/2024 20:14,1800,14,14
497,122145,1715200559,-19.977361,-43.975337,,93.45,0,1,1,110567473,5541,STT,0,0,0,0,0,5/8/2024 20:35,1277,15,15
498,122145,1715200619,-19.977088,-43.97506,,65.18,0,1,1,110567554,5541,STT,0,0,0,0,0,5/8/2024 20:36,60,15,15
499,122145,1715200679,-19.97709,-43.975055,,65.18,0,1,1,110567554,5541,STT,0,0,0,0,0,5/8/2024 20:37,60,15,15
500,122145,1715200739,-19.97709,-43.975055,,65.18,0,1,1,110567554,5541,STT,0,0,0,0,0,5/8/2024 20:38,60,15,15
501,122145,1715200772,-19.97709,-43.975055,,65.18,0,1,0,110567554,5541,STT,0,0,0,0,0,5/8/2024 20:39,33,15,15
502,122145,1715200929,-19.977072,-43.975035,,37.29,0,1,1,110567554,5541,STT,0,0,0,0,0,5/8/2024 20:42,157,15,15
503,122145,1715200989,-19.97636,-43.971367,,83.38,29.058,1,1,110567965,5541,STT,0,0,0,0,0,5/8/2024 20:43,60,15,15
504,122145,1715201049,-19.976222,-43.970523,,75.78,0,1,1,110568048,5541,STT,0,0,0,0,0,5/8/2024 20:44,60,15,15
505,122145,1715201109,-19.974837,-43.96773,,353.4,21.131,1,1,110568424,5541,STT,0,0,0,0,0,5/8/2024 20:45,60,15,15
506,122145,1715201169,-19.972192,-43.96657,,48.42,19.557,1,1,110568778,5541,STT,0,0,0,0,0,5/8/2024 20:46,60,15,15
507,122145,1715201229,-19.97194,-43.966363,,46.79,0,1,1,110568816,5541,STT,0,0,0,0,0,5/8/2024 20:47,60,15,15
508,122145,1715201289,-19.969512,-43.963797,,89.51,13.075,1,1,110569221,5541,STT,0,0,0,0,0,5/8/2024 20:48,60,15,15
509,122145,1715201349,-19.969255,-43.962427,,325.53,8.149,1,1,110569390,5541,STT,0,0,0,0,0,5/8/2024 20:49,60,15,15
510,122145,1715201409,-19.968372,-43.962953,,335.78,16.242,1,1,110569503,5541,STT,0,0,0,0,0,5/8/2024 20:50,60,15,15
511,122145,1715201469,-19.96812,-43.963095,,353.08,0,1,1,110569536,5541,STT,0,0,0,0,0,5/8/2024 20:51,60,15,15
512,122145,1715201529,-19.965705,-43.964527,,325.99,25.484,1,1,110569846,5541,STT,0,0,0,0,0,5/8/2024 20:52,60,15,15
513,122145,1715201589,-19.963648,-43.965293,,343.75,0,1,1,110570098,5541,STT,0,0,0,0,0,5/8/2024 20:53,60,15,15
514,122145,1715201649,-19.963045,-43.965436,,346.93,0,1,1,110570168,5541,STT,0,0,0,0,0,5/8/2024 20:54,60,15,15
515,122145,1715201709,-19.96161,-43.965218,,341.13,7.723,1,1,110570338,5541,STT,0,0,0,0,0,5/8/2024 20:55,60,15,15
516,122145,1715201769,-19.960623,-43.965442,,333.88,23.835,1,1,110570451,5541,STT,0,0,0,0,0,5/8/2024 20:56,60,15,15
517,122145,1715201829,-19.958237,-43.966743,,346.28,0,1,1,110570774,5541,STT,0,0,0,0,0,5/8/2024 20:57,60,15,15
518,122145,1715201889,-19.955455,-43.967435,,340.28,23.169,1,1,110571104,5541,STT,0,0,0,0,0,5/8/2024 20:58,60,15,15
519,122145,1715201949,-19.952902,-43.968858,,339.44,15.501,1,1,110571442,5541,STT,0,0,0,0,0,5/8/2024 20:59,60,15,15
520,122145,1715202009,-19.949678,-43.970185,,60.28,17.705,1,1,110571835,5541,STT,0,0,0,0,0,5/8/2024 21:00,60,15,15
521,122145,1715202069,-19.948823,-43.96708,,92.33,18.372,1,1,110572184,5541,STT,0,0,0,0,0,5/8/2024 21:01,60,15,15
522,122145,1715202129,-19.948418,-43.965258,,34.04,24.502,1,1,110572402,5541,STT,0,0,0,0,0,5/8/2024 21:02,60,15,15
523,122145,1715202189,-19.946947,-43.963635,,88.54,4.574,1,1,110572698,5541,STT,0,0,0,0,0,5/8/2024 21:03,60,15,15
524,122145,1715202249,-19.946124,-43.963623,,179.78,0,1,1,110572793,5541,STT,0,0,0,0,0,5/8/2024 21:04,60,15,15
525,122145,1715202309,-19.94613,-43.963623,,179.78,0,1,1,110572793,5541,STT,0,0,0,0,0,5/8/2024 21:05,60,15,15
526,122145,1715202429,-19.94613,-43.963623,,179.78,0,1,1,110572793,5541,STT,0,0,0,0,0,5/8/2024 21:07,120,15,15
527,122145,1715202440,-19.94613,-43.963623,,179.78,0,1,0,110572793,5541,STT,0,0,0,0,0,5/8/2024 21:07,11,15,15
528,122145,1715204240,-19.94613,-43.963623,,179.78,0,1,0,110572793,5541,STT,0,0,0,0,0,5/8/2024 21:37,1800,15,15
529,122145,1715206040,-19.94613,-43.963672,,223.98,0,1,0,110572793,5541,STT,0,0,0,0,0,5/8/2024 22:07,1800,15,15
530,122145,1715207840,-19.946054,-43.963546,,0,0,1,0,110572793,5541,STT,0,0,0,0,0,5/8/2024 22:37,1800,15,15
531,122145,1715209640,-19.946053,-43.963547,,0,0,1,0,110572793,5541,STT,0,0,0,0,0,5/8/2024 23:07,1800,15,15
532,122145,1715211440,-19.946031,-43.963568,,59.76,0,1,0,110572793,5541,STT,0,0,0,0,0,5/8/2024 23:37,1800,15,15
533,122145,1715213240,-19.946039,-43.963585,,145.04,0,1,0,110572793,5541,STT,0,0,0,0,0,5/9/2024 0:07,1800,15,15
534,122145,1715215040,-19.946043,-43.96364,,145.04,0,1,0,110572793,5541,STT,0,0,0,0,0,5/9/2024 0:37,1800,15,15
535,122145,1715216680,-19.946048,-43.963643,,4.95,0,1,1,110572793,5541,STT,0,0,0,0,0,5/9/2024 1:04,1640,16,16
536,122145,1715216740,-19.94564,-43.96361,,326.55,0,1,1,110572842,5541,STT,0,0,0,0,0,5/9/2024 1:05,60,16,16
537,122145,1715216800,-19.945595,-43.963608,,3.54,0,1,1,110572842,5541,STT,0,0,0,0,0,5/9/2024 1:06,60,16,16
538,122145,1715216920,-19.945592,-43.963608,,3.54,0,1,1,110572842,5541,STT,0,0,0,0,0,5/9/2024 1:08,120,16,16
539,122145,1715216944,-19.945541,-43.963579,,240.02,0,1,0,110572842,5541,STT,0,0,0,0,0,5/9/2024 1:09,24,16,16
540,122145,1715218744,-19.945579,-43.963589,,29.74,0,1,0,110572842,5541,STT,0,0,0,0,0,5/9/2024 1:39,1800,16,16
541,122145,1715220544,-19.945627,-43.963664,,224.8,0,1,0,110572842,5541,STT,0,0,0,0,0,5/9/2024 2:09,1800,16,16
542,122145,1715222344,-19.945646,-43.963758,,227.05,0,1,0,110572842,5541,STT,0,0,0,0,0,5/9/2024 2:39,1800,16,16
543,122145,1715224144,-19.945606,-43.963616,,0,0,1,0,110572842,5541,STT,0,0,0,0,0,5/9/2024 3:09,1800,16,16
544,122145,1715225944,-19.945551,-43.963649,,187.26,0,1,0,110572842,5541,STT,0,0,0,0,0,5/9/2024 3:39,1800,16,16
545,122145,1715285296,-19.976127,-43.969892,,77.83,0,1,1,110594713,5543,STT,0,0,0,0,0,5/9/2024 20:08,59352,17,17
546,122145,1715285356,-19.973887,-43.967863,,347.4,31.706,1,1,110595138,5543,STT,0,0,0,0,0,5/9/2024 20:09,60,17,17
547,122145,1715303370,-19.945524,-43.963587,,199.92,0,1,0,110602858,5544,STT,0,0,0,0,0,5/10/2024 1:09,18014,17,17
548,122145,1715348386,-19.977175,-43.97547,,270.27,0,1,0,110611689,5544,STT,0,0,0,0,0,5/10/2024 13:39,45016,17,17
549,122145,1715350186,-19.977175,-43.975472,,270.27,0,1,0,110611689,5544,STT,0,0,0,0,0,5/10/2024 14:09,1800,17,17
550,122145,1715351986,-19.977197,-43.975515,,246.59,0,1,0,110611689,5544,STT,0,0,0,0,0,5/10/2024 14:39,1800,17,17
551,122145,1715353786,-19.977197,-43.975515,,246.59,0,1,0,110611689,5544,STT,0,0,0,0,0,5/10/2024 15:09,1800,17,17
552,122145,1715355586,-19.977079,-43.975493,,311.29,0,1,0,110611689,5544,STT,0,0,0,0,0,5/10/2024 15:39,1800,17,17
553,122145,1715357386,-19.977147,-43.975488,,239.6,0,1,0,110611689,5544,STT,0,0,0,0,0,5/10/2024 16:09,1800,17,17
554,122145,1715359186,-19.977225,-43.975443,,239.6,0,1,0,110611689,5544,STT,0,0,0,0,0,5/10/2024 16:39,1800,17,17
555,122145,1715360986,-19.977225,-43.975443,,239.6,0,1,0,110611689,5544,STT,0,0,0,0,0,5/10/2024 17:09,1800,17,17
556,122145,1715362786,-19.977228,-43.975417,,119.11,0,1,0,110611689,5544,STT,0,0,0,0,0,5/10/2024 17:39,1800,17,17
557,122145,1715364586,-19.977228,-43.97546,,119.49,0,1,0,110611689,5544,STT,0,0,0,0,0,5/10/2024 18:09,1800,17,17
558,122145,1715366386,-19.977228,-43.97546,,119.49,0,1,0,110611689,5544,STT,0,0,0,0,0,5/10/2024 18:39,1800,17,17
559,122145,1715368186,-19.977228,-43.97546,,119.49,0,1,0,110611689,5544,STT,0,0,0,0,0,5/10/2024 19:09,1800,17,17
560,122145,1715369986,-19.977293,-43.975388,,119.49,0,1,0,110611689,5544,STT,0,0,0,0,0,5/10/2024 19:39,1800,17,17
561,122145,1715371786,-19.97734,-43.975339,,102.05,0,1,0,110611689,5544,STT,0,0,0,0,0,5/10/2024 20:09,1800,17,17
562,122145,1715373586,-19.977318,-43.975413,,146.87,0,1,0,110611689,5544,STT,0,0,0,0,0,5/10/2024 20:39,1800,17,17
563,122145,1715375386,-19.977264,-43.975416,,159,0,1,0,110611689,5544,STT,0,0,0,0,0,5/10/2024 21:09,1800,17,17
564,122145,1715377186,-19.977227,-43.975418,,159,0,1,0,110611689,5544,STT,0,0,0,0,0,5/10/2024 21:39,1800,17,17
565,122145,1715378986,-19.977156,-43.975428,,159,0,1,0,110611689,5544,STT,0,0,0,0,0,5/10/2024 22:09,1800,17,17
566,122145,1715380786,-19.977138,-43.97543,,159,0,1,0,110611689,5544,STT,0,0,0,0,0,5/10/2024 22:39,1800,17,17
567,122145,1715382586,-19.97709,-43.97549,,254.53,0,1,0,110611689,5544,STT,0,0,0,0,0,5/10/2024 23:09,1800,17,17
568,122145,1715384386,-19.977027,-43.975634,,131.59,0,1,0,110611689,5544,STT,0,0,0,0,0,5/10/2024 23:39,1800,17,17
569,122145,1715386186,-19.977115,-43.975501,,114.13,0,1,0,110611689,5544,STT,0,0,0,0,0,5/11/2024 0:09,1800,17,17
570,122145,1715386345,-19.977117,-43.975475,,14.54,0,1,1,110611689,5544,STT,0,0,0,0,0,5/11/2024 0:12,159,17,17
571,122145,1715386405,-19.97655,-43.97474,,20.1,0.074,1,1,110611824,5544,STT,0,0,0,0,0,5/11/2024 0:13,60,17,17
572,122145,1715386465,-19.976343,-43.97225,,76.91,34.095,1,1,110612091,5544,STT,0,0,0,0,0,5/11/2024 0:14,60,17,17
573,122145,1715386525,-19.975828,-43.96845,,75,0,1,1,110612496,5544,STT,0,0,0,0,0,5/11/2024 0:15,60,17,17
574,122145,1715386585,-19.972505,-43.967092,,48.73,7.019,1,1,110612935,5544,STT,0,0,0,0,0,5/11/2024 0:16,60,17,17
576,122145,1715386645,-19.969457,-43.96424,,90.66,27.391,1,1,110613405,5544,STT,0,0,0,0,0,5/11/2024 0:17,60,17,17
575,122145,1715386945,-19.953975,-43.968402,,335.61,27.521,1,1,110615545,5545,STT,0,0,0,0,0,5/11/2024 0:22,300,17,17
577,122145,1715387005,-19.950238,-43.970052,,336.75,35.373,1,1,110615996,5545,STT,0,0,0,0,0,5/11/2024 0:23,60,17,17
578,122145,1715387065,-19.949237,-43.969437,,58.14,0,1,1,110616171,5545,STT,0,0,0,0,0,5/11/2024 0:24,60,17,17
579,122145,1715387125,-19.948798,-43.966538,,101.47,21.724,1,1,110616491,5545,STT,0,0,0,0,0,5/11/2024 0:25,60,17,17
580,122145,1715387185,-19.94725,-43.964943,,66.1,16.149,1,1,110616802,5545,STT,0,0,0,0,0,5/11/2024 0:26,60,17,17
581,122145,1715387245,-19.946448,-43.963673,,356.03,12.168,1,1,110616990,5545,STT,0,0,0,0,0,5/11/2024 0:27,60,17,17
582,122145,1715387305,-19.946088,-43.963715,,345.36,0,1,1,110617031,5545,STT,0,0,0,0,0,5/11/2024 0:28,60,17,17
583,122145,1715387365,-19.946088,-43.96372,,345.36,0,1,1,110617031,5545,STT,0,0,0,0,0,5/11/2024 0:29,60,17,17
584,122145,1715387425,-19.946075,-43.963728,,165.64,0,1,1,110617031,5545,STT,0,0,0,0,0,5/11/2024 0:30,60,17,17
585,122145,1715387445,-19.946078,-43.963719,,23.28,0,1,0,110617031,5545,STT,0,0,0,0,0,5/11/2024 0:30,20,17,17
586,122145,1715389245,-19.946098,-43.963713,,213.51,0,1,0,110617031,5545,STT,0,0,0,0,0,5/11/2024 1:00,1800,17,17
