id,device_imei,event_date,lat,lng,altitude,heading,speed,gps_state,ignition,odometer,hourmeter,event_type,type_id,output1,output2,input1,input2,date_bsb,,,,,,,,,,,,
68464,867488060827689,1728588580,-23.518526,-46.645001,742,101,0,1,1,18200,,DPA,10,0,0,0,0,10/10/2024 16:29,,0.000127315,,0:00:11,11,,ON,,68212,,,
68465,867488060827689,1728588597,-23.518526,-46.645001,742,101,0,1,1,18200,,DPA,10,0,0,0,0,10/10/2024 16:29,,0.000196759,,0:00:17,17,,ON,,68212,,,
68466,867488060827689,1728588599,-23.518526,-46.645001,742,101,0,1,1,18200,2,GTERI,10,0,0,0,0,10/10/2024 16:29,,2.31481E-05,,0:00:02,2,,ON,,68212,,,
68467,867488060827689,1728588604,-23.518526,-46.645001,742,101,0,1,1,18200,,DPA,10,0,0,0,0,10/10/2024 16:30,,5.78704E-05,,0:00:05,5,,ON,,68212,,,
68468,867488060827689,1728588618,-23.518526,-46.645001,742,101,0,1,1,18200,,DPA,10,0,0,0,0,10/10/2024 16:30,,0.000162037,,0:00:14,14,,ON,,68212,,,
68469,867488060827689,1728588629,-23.518526,-46.645001,742,101,0,1,1,18200,,DPA,10,0,0,0,0,10/10/2024 16:30,,0.000127315,,0:00:11,11,,ON,,68212,,,
68470,867488060827689,1728588630,-23.5189,-46.642882,735,96,11.1,1,1,18400,2,GTERI,10,0,0,0,0,10/10/2024 16:30,,1.15741E-05,,0:00:01,1,,ON,run,68212,,,
68471,867488060827689,1728588644,-23.5189,-46.642882,735,96,0,1,1,18400,,DPA,10,0,0,0,0,10/10/2024 16:30,,0.000162037,,0:00:14,14,,ON,,68212,,,
68472,867488060827689,1728588660,-23.5189,-46.642882,735,96,0,1,1,18400,2,GTERI,10,0,0,1,0,10/10/2024 16:31,,0.000185185,,0:00:16,16,,ON,,68212,,,
68473,867488060827689,1728588672,-23.5189,-46.642882,735,96,0,1,1,18400,,DPA,10,0,0,0,0,10/10/2024 16:31,,0.000138889,,0:00:12,12,,ON,,68212,,,
68474,867488060827689,1728588690,-23.5189,-46.642882,735,96,0,1,1,18400,2,GTERI,10,0,0,1,0,10/10/2024 16:31,,0.000208333,,0:00:18,18,,ON,,68212,,,
68475,867488060827689,1728588720,-23.5189,-46.642882,735,96,0,1,1,18400,2,GTERI,10,0,0,1,0,10/10/2024 16:32,,0.000347222,,0:00:30,30,,ON,,68212,,,
68476,867488060827689,1728588730,-23.5189,-46.642882,735,96,0,1,1,18400,,DPA,10,0,0,0,0,10/10/2024 16:32,,0.000115741,,0:00:10,10,,ON,,68212,,,
68477,867488060827689,1728588736,-23.5189,-46.642882,735,96,0,1,1,18400,,DPA,10,0,0,0,0,10/10/2024 16:32,,6.94444E-05,,0:00:06,6,,ON,,68212,,,
68478,867488060827689,1728588750,-23.5189,-46.642882,735,96,0,1,1,18400,2,GTERI,10,0,0,0,0,10/10/2024 16:32,,0.000162037,,0:00:14,14,,ON,,68212,,,
68480,867488060827689,1728588757,-23.5189,-46.642882,735,96,0,1,1,18400,,DPA,10,0,0,0,0,10/10/2024 16:32,,8.10185E-05,,0:00:07,7,,ON,,68212,,,
68481,867488060827689,1728588780,-23.5189,-46.642882,735,96,0,1,1,18400,2,GTERI,10,0,0,0,0,10/10/2024 16:33,,0.000266204,,0:00:23,23,,ON,,68212,,,
68484,867488060827689,1728588810,-23.518918,-46.640646,735,88,0,1,1,18600,,DPA,10,0,0,0,0,10/10/2024 16:33,,0.000347222,,0:00:30,30,,ON,,68212,,,
68486,867488060827689,1728588816,-23.51897,-46.638354,735,91,0,1,1,18900,,DPA,10,0,0,0,0,10/10/2024 16:33,,6.94444E-05,,0:00:06,6,,ON,,68212,,,
68488,867488060827689,1728588840,-23.51897,-46.638354,735,91,0,1,1,18900,2,GTERI,10,0,0,1,0,10/10/2024 16:34,,0.000277778,,0:00:24,24,,ON,,68212,,,
68490,867488060827689,1728588846,-23.51897,-46.638354,735,91,0,1,1,18900,,DPA,10,0,0,0,0,10/10/2024 16:34,,6.94444E-05,,0:00:06,6,,ON,,68212,,,
68492,867488060827689,1728588870,-23.51897,-46.638354,735,91,0,1,1,18900,2,GTERI,10,0,0,1,0,10/10/2024 16:34,,0.000277778,,0:00:24,24,,ON,,68212,,,
68491,867488060827689,1728588871,-23.51897,-46.638354,735,91,0,1,1,18900,,DPA,10,0,0,0,0,10/10/2024 16:34,,1.15741E-05,,0:00:01,1,,ON,,68212,,,
68493,867488060827689,1728588896,-23.51897,-46.638354,735,91,0,1,1,18900,,DPA,10,0,0,0,0,10/10/2024 16:34,,0.000289352,,0:00:25,25,,ON,,68212,,,
68494,867488060827689,1728588900,-23.51897,-46.638354,735,91,0,1,1,18900,2,GTERI,10,0,0,1,0,10/10/2024 16:35,,4.62963E-05,,0:00:04,4,,ON,,68212,,,
68497,867488060827689,1728588930,-23.51897,-46.638354,735,91,0,1,1,18900,2,GTERI,10,0,0,1,0,10/10/2024 16:35,,0.000347222,,0:00:30,30,,ON,,68212,,,
68498,867488060827689,1728588954,-23.51897,-46.638354,735,91,0,1,1,18900,,DPA,10,0,0,0,0,10/10/2024 16:35,,0.000277778,,0:00:24,24,,ON,,68212,,,
68499,867488060827689,1728588957,-23.51897,-46.638354,735,91,0,1,1,18900,,DPA,10,0,0,0,0,10/10/2024 16:35,,3.47222E-05,,0:00:03,3,,ON,,68212,,,
68500,867488060827689,1728588960,-23.51897,-46.638354,735,91,0,1,1,18900,2,GTERI,10,0,0,0,0,10/10/2024 16:36,,3.47222E-05,,0:00:03,3,,ON,,68212,,,
68501,867488060827689,1728588963,-23.51897,-46.638354,735,91,0,1,1,18900,,DPA,10,0,0,0,0,10/10/2024 16:36,,3.47222E-05,,0:00:03,3,,ON,,68212,,,
68506,867488060827689,1728588968,-23.51897,-46.638354,735,91,0,1,1,18900,,DPA,10,0,0,0,0,10/10/2024 16:36,,5.78704E-05,,0:00:05,5,,ON,,68212,,,
68507,867488060827689,1728588990,-23.51897,-46.638354,735,91,0,1,1,18900,2,GTERI,10,0,0,0,0,10/10/2024 16:36,,0.00025463,,0:00:22,22,,ON,,68212,,,
68510,867488060827689,1728589008,-23.51897,-46.638354,735,91,0,1,1,18900,,DPA,10,0,0,0,0,10/10/2024 16:36,,0.000208333,,0:00:18,18,,ON,,68212,,,
68511,867488060827689,1728589012,-23.51897,-46.638354,735,91,0,1,1,18900,,DPA,10,0,0,0,0,10/10/2024 16:36,,4.62963E-05,,0:00:04,4,,ON,,68212,,,
68512,867488060827689,1728589020,-23.51897,-46.638354,735,91,0,1,1,18900,2,GTERI,10,0,0,1,0,10/10/2024 16:37,,9.25926E-05,,0:00:08,8,,ON,,68212,,,
68514,867488060827689,1728589029,-23.51897,-46.638354,735,91,0,1,1,18900,,DPA,10,0,0,0,0,10/10/2024 16:37,,0.000104167,,0:00:09,9,,ON,,68212,,,
68515,867488060827689,1728589050,-23.51897,-46.638354,735,91,0,1,1,18900,2,GTERI,10,0,0,1,0,10/10/2024 16:37,,0.000243056,,0:00:21,21,,ON,,68212,,,
68518,867488060827689,1728589057,-23.51897,-46.638354,735,91,0,1,1,18900,,DPA,10,0,0,0,0,10/10/2024 16:37,,8.10185E-05,,0:00:07,7,,ON,,68212,,,
68519,867488060827689,1728589071,-23.51897,-46.638354,735,91,0,1,1,18900,,DPA,10,0,0,0,0,10/10/2024 16:37,,0.000162037,,0:00:14,14,,ON,,68212,,,
68520,867488060827689,1728589080,-23.51897,-46.638354,735,91,0,1,1,18900,,DPA,10,0,0,0,0,10/10/2024 16:38,,0.000104167,,0:00:09,9,,ON,,68212,,,
68522,867488060827689,1728589110,-23.51897,-46.638354,735,91,0,1,1,18900,2,GTERI,10,0,0,1,0,10/10/2024 16:38,,0.000347222,,0:00:30,30,,ON,,68212,,,
68524,867488060827689,1728589118,-23.51897,-46.638354,735,91,0,1,1,18900,,DPA,10,0,0,0,0,10/10/2024 16:38,,9.25926E-05,,0:00:08,8,,ON,,68212,,,
68525,867488060827689,1728589121,-23.51897,-46.638354,735,91,0,1,1,18900,,DPA,10,0,0,0,0,10/10/2024 16:38,,3.47222E-05,,0:00:03,3,,ON,,68212,,,
68526,867488060827689,1728589140,-23.51897,-46.638354,735,91,0,1,1,18900,2,GTERI,10,0,0,1,0,10/10/2024 16:39,,0.000219907,,0:00:19,19,,ON,,68212,,,
68530,867488060827689,1728589170,-23.51897,-46.638354,735,91,0,1,1,18900,2,GTERI,10,0,0,1,0,10/10/2024 16:39,,0.000347222,,0:00:30,30,,ON,,68212,,,
68533,867488060827689,1728589184,-23.51897,-46.638354,735,91,0,1,1,18900,,DPA,10,0,0,0,0,10/10/2024 16:39,,0.000162037,,0:00:14,14,,ON,,68212,,,
68535,867488060827689,1728589200,-23.51897,-46.638354,735,91,0,1,1,18900,2,GTERI,10,0,0,0,0,10/10/2024 16:40,,0.000185185,,0:00:16,16,,ON,,68212,,,
68538,867488060827689,1728589205,-23.51897,-46.638354,735,91,0,1,1,18900,,DPA,10,0,0,0,0,10/10/2024 16:40,,5.78704E-05,,0:00:05,5,,ON,,68212,,,
68540,867488060827689,1728589210,-23.51897,-46.638354,735,91,0,1,1,18900,,DPA,10,0,0,0,0,10/10/2024 16:40,,5.78704E-05,,0:00:05,5,,ON,,68212,,,
68541,867488060827689,1728589214,-23.51897,-46.638354,735,91,0,1,1,18900,,DPA,10,0,0,0,0,10/10/2024 16:40,,4.62963E-05,,0:00:04,4,,ON,,68212,,,
68542,867488060827689,1728589228,-23.51897,-46.638354,735,91,0,1,1,18900,,DPA,10,0,0,0,0,10/10/2024 16:40,,0.000162037,,0:00:14,14,,ON,,68212,,,
68543,867488060827689,1728589230,-23.51897,-46.638354,735,91,0,1,1,18900,2,GTERI,10,0,0,1,0,10/10/2024 16:40,,2.31482E-05,,0:00:02,2,,ON,,68212,,,
68544,867488060827689,1728589232,-23.51897,-46.638354,735,91,0,1,1,18900,,DPA,10,0,0,0,0,10/10/2024 16:40,,2.31481E-05,,0:00:02,2,,ON,,68212,,,
68546,867488060827689,1728589233,-23.51937,-46.631662,728,93,27.7,1,1,19600,,DPA,46,0,0,0,0,10/10/2024 16:40,,1.15741E-05,,0:00:01,1,,ON,run,68212,,,
68547,867488060827689,1728589238,-23.519387,-46.631323,728,93,26.6,1,1,19600,,DPA,10,0,0,0,0,10/10/2024 16:40,,5.78704E-05,,0:00:05,5,,ON,run,68212,,,
68549,867488060827689,1728589246,-23.519421,-46.630774,728,93,29.5,1,1,19600,,DPA,10,0,0,0,0,10/10/2024 16:40,,9.25926E-05,,0:00:08,8,,ON,run,68212,,,
68551,867488060827689,1728589259,-23.519454,-46.629974,737,93,21.1,1,1,19700,,DPA,10,0,0,0,0,10/10/2024 16:40,,0.000150463,,0:00:13,13,,ON,run,68212,,,
68552,867488060827689,1728589260,-23.519462,-46.62992,736,94,17.6,1,1,19700,2,GTERI,10,0,0,0,0,10/10/2024 16:41,,1.15741E-05,,0:00:01,1,,ON,run,68212,,,
68555,867488060827689,1728589275,-23.519514,-46.629339,735,94,14.1,1,1,19800,,DPA,10,0,0,0,0,10/10/2024 16:41,,0.000173611,,0:00:15,15,,ON,run,68212,,,
68556,867488060827689,1728589281,-23.519522,-46.629195,736,95,5.7,1,1,19800,,DPA,10,0,0,0,0,10/10/2024 16:41,,6.94444E-05,,0:00:06,6,,ON,run,68212,,,
68557,867488060827689,1728589288,-23.519519,-46.629163,737,94,0,1,1,19800,,DPA,10,0,0,0,0,10/10/2024 16:41,,8.10185E-05,,0:00:07,7,,ON,,68212,,,
68558,867488060827689,1728589290,-23.519519,-46.629163,737,94,0,1,1,19800,2,GTERI,10,0,0,1,0,10/10/2024 16:41,,2.31481E-05,,0:00:02,2,,ON,,68212,,,
68562,867488060827689,1728589320,-23.519519,-46.629137,736,94,12.2,1,1,19800,2,GTERI,10,0,0,1,0,10/10/2024 16:42,,0.000347222,,0:00:30,30,,ON,run,68212,,,
68560,867488060827689,1728589321,-23.519525,-46.629091,735,94,11.5,1,1,19800,,DPA,10,0,0,0,0,10/10/2024 16:42,,1.15741E-05,,0:00:01,1,,ON,run,68212,,,
68563,867488060827689,1728589326,-23.519539,-46.628954,734,95,5.2,1,1,19800,,DPA,10,0,0,0,0,10/10/2024 16:42,,5.78704E-05,,0:00:05,5,,ON,run,68212,,,
68564,867488060827689,1728589350,-23.519565,-46.628801,733,94,11.8,1,1,19800,2,GTERI,10,0,0,0,0,10/10/2024 16:42,,0.000277778,,0:00:24,24,,ON,run,68212,,,
68566,867488060827689,1728589359,-23.519573,-46.628715,733,94,0,1,1,19800,,DPA,10,0,0,0,0,10/10/2024 16:42,,0.000104167,,0:00:09,9,,ON,,68212,,,
68567,867488060827689,1728589364,-23.519573,-46.628715,733,94,0,1,1,19800,,DPA,10,0,0,0,0,10/10/2024 16:42,,5.78704E-05,,0:00:05,5,,ON,,68212,,,
68569,867488060827689,1728589380,-23.519573,-46.628715,733,94,0,1,1,19800,2,GTERI,10,0,0,0,0,10/10/2024 16:43,,0.000185185,,0:00:16,16,,ON,,68212,,,
68572,867488060827689,1728589398,-23.519573,-46.628715,733,94,0,1,1,19800,,DPA,10,0,0,0,0,10/10/2024 16:43,,0.000208333,,0:00:18,18,,ON,,68212,,,
68574,867488060827689,1728589407,-23.519725,-46.626454,733,94,0,1,1,20100,,DPA,10,0,0,0,0,10/10/2024 16:43,,0.000104167,,0:00:09,9,,ON,,68212,,,
68575,867488060827689,1728589410,-23.519725,-46.626454,733,94,0,1,1,20100,2,GTERI,10,0,0,1,0,10/10/2024 16:43,,3.47222E-05,,0:00:03,3,,ON,,68212,,,
68577,867488060827689,1728589419,-23.519725,-46.626454,733,94,0,1,1,20100,,DPA,10,0,0,0,0,10/10/2024 16:43,,0.000104167,,0:00:09,9,,ON,,68212,,,
68579,867488060827689,1728589440,-23.519725,-46.626454,733,94,0,1,1,20100,2,GTERI,10,0,0,0,0,10/10/2024 16:44,,0.000243056,,0:00:21,21,,ON,,68212,,,
68580,867488060827689,1728589444,-23.519725,-46.626454,733,94,0,1,1,20100,,DPA,10,0,0,0,0,10/10/2024 16:44,,4.62963E-05,,0:00:04,4,,ON,,68212,,,
68581,867488060827689,1728589446,-23.519867,-46.624208,738,91,30,1,1,20300,,DPA,46,0,0,0,0,10/10/2024 16:44,,2.31481E-05,,0:00:02,2,,ON,run,68212,,,
68583,867488060827689,1728589467,-23.519843,-46.622852,741,83,19.8,1,1,20400,,DPA,10,0,0,0,0,10/10/2024 16:44,,0.000243056,,0:00:21,21,,ON,run,68212,,,
68584,867488060827689,1728589470,-23.519834,-46.622759,740,83,8.4,1,1,20400,2,GTERI,10,0,0,1,0,10/10/2024 16:44,,3.47222E-05,,0:00:03,3,,ON,run,68212,,,
68585,867488060827689,1728589472,-23.51983,-46.622722,740,80,5.8,1,1,20400,,DPA,10,0,0,0,0,10/10/2024 16:44,,2.31482E-05,,0:00:02,2,,ON,run,68212,,,
68588,867488060827689,1728589489,-23.519827,-46.62265,737,82,10.2,1,1,20400,,DPA,10,0,0,0,0,10/10/2024 16:44,,0.000196759,,0:00:17,17,,ON,run,68212,,,
68589,867488060827689,1728589495,-23.519775,-46.622302,736,78,30.9,1,1,20400,,DPA,10,0,0,0,0,10/10/2024 16:44,,6.94444E-05,,0:00:06,6,,ON,run,68212,,,
68591,867488060827689,1728589500,-23.519706,-46.621969,736,77,22.4,1,1,20500,2,GTERI,10,0,0,0,0,10/10/2024 16:45,,5.78704E-05,,0:00:05,5,,ON,run,68212,,,
68594,867488060827689,1728589517,-23.519487,-46.62091,735,77,25.3,1,1,20600,,DPA,10,0,0,0,0,10/10/2024 16:45,,0.000196759,,0:00:17,17,,ON,run,68212,,,
68596,867488060827689,1728589527,-23.519357,-46.620293,734,78,19.9,1,1,20700,,DPA,10,0,0,0,0,10/10/2024 16:45,,0.000115741,,0:00:10,10,,ON,run,68212,,,
68597,867488060827689,1728589530,-23.519341,-46.620184,735,83,10.2,1,1,20700,2,GTERI,10,0,0,0,0,10/10/2024 16:45,,3.47222E-05,,0:00:03,3,,ON,run,68212,,,
68599,867488060827689,1728589541,-23.519311,-46.619924,738,86,7,1,1,20700,,DPA,10,0,0,0,0,10/10/2024 16:45,,0.000127315,,0:00:11,11,,ON,run,68212,,,
68600,867488060827689,1728589554,-23.519309,-46.6199,739,83,0,1,1,20700,,DPA,10,0,0,0,0,10/10/2024 16:45,,0.000150463,,0:00:13,13,,ON,,68212,,,
68601,867488060827689,1728589560,-23.519309,-46.6199,739,83,0,1,1,20700,2,GTERI,10,0,0,1,0,10/10/2024 16:46,,6.94444E-05,,0:00:06,6,,ON,,68212,,,
68603,867488060827689,1728589568,-23.519309,-46.6199,739,83,0,1,1,20700,,DPA,10,0,0,0,0,10/10/2024 16:46,,9.25926E-05,,0:00:08,8,,ON,,68212,,,
68604,867488060827689,1728589582,-23.5193,-46.619755,738,84,17.1,1,1,20700,,DPA,10,0,0,0,0,10/10/2024 16:46,,0.000162037,,0:00:14,14,,ON,run,68212,,,
68605,867488060827689,1728589590,-23.519291,-46.619459,736,89,16.1,1,1,20800,2,GTERI,10,0,0,0,0,10/10/2024 16:46,,9.25926E-05,,0:00:08,8,,ON,run,68212,,,
68606,867488060827689,1728589593,-23.519291,-46.619414,736,89,0,1,1,20800,,DPA,10,0,0,0,0,10/10/2024 16:46,,3.47222E-05,,0:00:03,3,,ON,,68212,,,
68608,867488060827689,1728589606,-23.519291,-46.619414,736,89,0,1,1,20800,,DPA,10,0,0,0,0,10/10/2024 16:46,,0.000150463,,0:00:13,13,,ON,,68212,,,
68609,867488060827689,1728589614,-23.519291,-46.619414,736,89,0,1,1,20800,,DPA,10,0,0,0,0,10/10/2024 16:46,,9.25926E-05,,0:00:08,8,,ON,,68212,,,
68610,867488060827689,1728589620,-23.519291,-46.619414,736,89,0,1,1,20800,2,GTERI,10,0,0,0,0,10/10/2024 16:47,,6.94444E-05,,0:00:06,6,,ON,,68212,,,
68612,867488060827689,1728589630,-23.519291,-46.619414,736,89,0,1,1,20800,,DPA,10,0,0,0,0,10/10/2024 16:47,,0.000115741,,0:00:10,10,,ON,,68212,,,
68613,867488060827689,1728589635,-23.519688,-46.617219,735,112,0,1,1,21000,,DPA,10,0,0,0,0,10/10/2024 16:47,,5.78704E-05,,0:00:05,5,,ON,,68212,,,
68614,867488060827689,1728589646,-23.519688,-46.617219,735,112,0,1,1,21000,,DPA,10,0,0,0,0,10/10/2024 16:47,,0.000127315,,0:00:11,11,,ON,,68212,,,
68615,867488060827689,1728589648,-23.520172,-46.616289,732,124,34.5,1,1,21100,,DPA,46,0,0,0,0,10/10/2024 16:47,,2.31481E-05,,0:00:02,2,,ON,run,68212,,,
68617,867488060827689,1728589650,-23.520267,-46.616145,732,126,31.5,1,1,21100,2,GTERI,10,0,0,0,0,10/10/2024 16:47,,2.31482E-05,,0:00:02,2,,ON,run,68212,,,
68620,867488060827689,1728589656,-23.520551,-46.615756,731,130,33.5,1,1,21100,,DPA,10,0,0,0,0,10/10/2024 16:47,,6.94444E-05,,0:00:06,6,,ON,run,68212,,,
68621,867488060827689,1728589662,-23.520795,-46.61544,731,129,22.1,1,1,21200,,DPA,10,0,0,0,0,10/10/2024 16:47,,6.94444E-05,,0:00:06,6,,ON,run,68212,,,
68623,867488060827689,1728589680,-23.520932,-46.615262,732,129,0,1,1,21200,2,GTERI,10,0,0,0,0,10/10/2024 16:48,,0.000208333,,0:00:18,18,,ON,,68212,,,
68625,867488060827689,1728589684,-23.520932,-46.615262,732,129,0,1,1,21200,,DPA,10,0,0,0,0,10/10/2024 16:48,,4.62963E-05,,0:00:04,4,,ON,,68212,,,
68626,867488060827689,1728589695,-23.520932,-46.615262,732,129,0,1,1,21200,,DPA,10,0,0,0,0,10/10/2024 16:48,,0.000127315,,0:00:11,11,,ON,,68212,,,
68627,867488060827689,1728589700,-23.520932,-46.615262,732,129,0,1,1,21200,,DPA,10,0,0,0,0,10/10/2024 16:48,,5.78704E-05,,0:00:05,5,,ON,,68212,,,
68628,867488060827689,1728589710,-23.520932,-46.615262,732,129,0,1,1,21200,2,GTERI,10,0,0,1,0,10/10/2024 16:48,,0.000115741,,0:00:10,10,,ON,,68212,,,
68631,867488060827689,1728589733,-23.520932,-46.615262,732,129,0,1,1,21200,,DPA,10,0,0,0,0,10/10/2024 16:48,,0.000266204,,0:00:23,23,,ON,,68212,,,
68632,867488060827689,1728589740,-23.520932,-46.615262,732,129,0,1,1,21200,2,GTERI,10,0,0,0,0,10/10/2024 16:49,,8.10185E-05,,0:00:07,7,,ON,,68212,,,
68633,867488060827689,1728589743,-23.521639,-46.614273,733,130,40.9,1,1,21300,,DPA,46,0,0,0,0,10/10/2024 16:49,,3.47222E-05,,0:00:03,3,,ON,run,68212,,,
68635,867488060827689,1728589745,-23.521783,-46.614086,733,129,42.9,1,1,21400,,DPA,10,0,0,0,0,10/10/2024 16:49,,2.31481E-05,,0:00:02,2,,ON,run,68212,,,
68636,867488060827689,1728589761,-23.522771,-46.612769,733,121,32.9,1,1,21500,,DPA,10,0,0,0,0,10/10/2024 16:49,,0.000185185,,0:00:16,16,,ON,run,68212,,,
