id,device_imei,event_date,lat,lng,altitude,heading,speed,gps_state,ignition,odometer,hourmeter,event_type,type_id,output1,output2,input1,input2,from_unixtime(event_date)
1622,122145,1716075012,-19.945407,-043.921355,,146.50,017.372,1,1,110809914,5558,STT,0,0,0,0,0,"2024-05-18 23:30:12"
1621,122145,1716074952,-19.941812,-043.923753,,156.57,023.706,1,1,110809429,5558,STT,0,0,0,0,0,"2024-05-18 23:29:12"
1620,122145,1716074892,-19.939629,-043.925913,,135.17,000.000,1,1,110809020,5558,STT,0,0,0,0,0,"2024-05-18 23:28:12"
1619,122145,1716074832,-19.939527,-043.927703,,094.91,026.984,1,1,110808803,5558,STT,0,0,0,0,0,"2024-05-18 23:27:12"
1618,122145,1716074772,-19.939867,-043.932165,,094.03,000.000,1,1,110808332,5558,STT,0,0,0,0,0,"2024-05-18 23:26:12"
1617,122145,1716074712,-19.940107,-043.933913,,085.35,021.298,1,1,110808132,5557,STT,0,0,0,0,0,"2024-05-18 23:25:12"
1616,122145,1716074652,-19.940295,-043.935687,,086.44,026.798,1,1,110807942,5557,STT,0,0,0,0,0,"2024-05-18 23:24:12"
1615,122145,1716074592,-19.940417,-043.937980,,098.84,000.000,1,1,110807700,5557,STT,0,0,0,0,0,"2024-05-18 23:23:12"
1614,122145,1716074532,-19.939380,-043.942283,,107.17,030.947,1,1,110807232,5557,STT,0,0,0,0,0,"2024-05-18 23:22:12"
1613,122145,1716074472,-19.938942,-043.943155,,081.99,020.168,1,1,110807121,5557,STT,0,0,0,0,0,"2024-05-18 23:21:12"
1612,122145,1716074412,-19.935738,-043.945955,,108.09,035.021,1,1,110806622,5557,STT,0,0,0,0,0,"2024-05-18 23:20:12"
1611,122145,1716074352,-19.934533,-043.950997,,101.63,036.355,1,1,110806076,5557,STT,0,0,0,0,0,"2024-05-18 23:19:12"
1610,122145,1716074292,-19.935706,-043.953562,,098.24,000.000,1,1,110805703,5557,STT,0,0,0,0,0,"2024-05-18 23:18:12"
1609,122145,1716074232,-19.935085,-043.956097,,107.15,041.114,1,1,110805424,5557,STT,0,0,0,0,0,"2024-05-18 23:17:12"
1608,122145,1716074172,-19.934998,-043.960828,,030.90,000.000,1,1,110804825,5557,STT,0,0,0,0,0,"2024-05-18 23:16:12"
1607,122145,1716074112,-19.939753,-043.962162,,013.79,028.224,1,1,110804275,5557,STT,0,0,0,0,0,"2024-05-18 23:15:12"
1606,122145,1716073932,-19.944597,-043.963080,,070.34,005.723,1,1,110803492,5557,STT,0,0,0,0,0,"2024-05-18 23:12:12"
1605,122145,1716073872,-19.946211,-043.963665,,344.89,000.000,1,1,110803272,5557,STT,0,0,0,0,0,"2024-05-18 23:11:12"
1604,122145,1716072680,-19.946242,-043.963657,,302.54,000.000,1,0,110803272,5557,STT,0,0,0,0,0,"2024-05-18 22:51:20"
1603,122145,1716070880,-19.946277,-043.963618,,054.17,000.000,1,0,110803272,5557,STT,0,0,0,0,0,"2024-05-18 22:21:20"
1602,122145,1716070831,-19.946277,-043.963618,,054.17,000.000,1,1,110803272,5557,STT,0,0,0,0,0,"2024-05-18 22:20:31"
1601,122145,1716070771,-19.946277,-043.963619,,054.17,000.000,1,1,110803272,5557,STT,0,0,0,0,0,"2024-05-18 22:19:31"
1600,122145,1716070711,-19.946300,-043.963634,,355.25,000.000,1,1,110803272,5557,STT,0,0,0,0,0,"2024-05-18 22:18:31"
1599,122145,1716070651,-19.946988,-043.963777,,093.04,018.131,1,1,110803180,5557,STT,0,0,0,0,0,"2024-05-18 22:17:31"
1598,122145,1716070591,-19.948060,-043.965062,,353.37,015.575,1,1,110802954,5557,STT,0,0,0,0,0,"2024-05-18 22:16:31"
1597,122145,1716070531,-19.948865,-043.966757,,097.83,017.298,1,1,110802715,5557,STT,0,0,0,0,0,"2024-05-18 22:15:31"
1596,122145,1716070471,-19.949413,-043.969535,,059.47,000.241,1,1,110802408,5557,STT,0,0,0,0,0,"2024-05-18 22:14:31"
1595,122145,1716070411,-19.952305,-043.969122,,337.06,040.003,1,1,110802019,5557,STT,0,0,0,0,0,"2024-05-18 22:13:31"
1594,122145,1716070351,-19.955602,-043.967312,,340.53,028.762,1,1,110801585,5557,STT,0,0,0,0,0,"2024-05-18 22:12:31"
1593,122145,1716070291,-19.959540,-043.965787,,015.95,028.947,1,1,110801084,5557,STT,0,0,0,0,0,"2024-05-18 22:11:31"
1592,122145,1716070231,-19.963598,-043.965250,,348.98,047.282,1,1,110800601,5557,STT,0,0,0,0,0,"2024-05-18 22:10:31"
1591,122145,1716070171,-19.968827,-043.962670,,333.25,042.633,1,1,110799945,5557,STT,0,0,0,0,0,"2024-05-18 22:09:31"
1590,122145,1716070111,-19.970403,-043.964740,,027.76,036.503,1,1,110799551,5557,STT,0,0,0,0,0,"2024-05-18 22:08:31"
1589,122145,1716070051,-19.974467,-043.967745,,349.46,029.169,1,1,110798953,5557,STT,0,0,0,0,0,"2024-05-18 22:07:31"
1588,122145,1716069991,-19.976207,-043.970533,,064.67,000.000,1,1,110798535,5557,STT,0,0,0,0,0,"2024-05-18 22:06:31"
1587,122145,1716069931,-19.976670,-043.974672,,012.97,000.000,1,1,110798093,5557,STT,0,0,0,0,0,"2024-05-18 22:05:31"
1586,122145,1716069871,-19.977276,-043.975476,,073.42,000.000,1,1,110797963,5557,STT,0,0,0,0,0,"2024-05-18 22:04:31"
1585,122145,1716069456,-19.977228,-043.975445,,336.93,000.000,1,0,110797963,5557,STT,0,0,0,0,0,"2024-05-18 21:57:36"
1584,122145,1716067656,-19.977228,-043.975445,,336.93,000.000,1,0,110797963,5557,STT,0,0,0,0,0,"2024-05-18 21:27:36"
1583,122145,1716065856,-19.977228,-043.975445,,336.93,000.000,1,0,110797963,5557,STT,0,0,0,0,0,"2024-05-18 20:57:36"
1582,122145,1716064056,-19.977303,-043.975392,,107.68,000.000,1,0,110797963,5557,STT,0,0,0,0,0,"2024-05-18 20:27:36"
1581,122145,1716062256,-19.977303,-043.975392,,107.68,000.000,1,0,110797963,5557,STT,0,0,0,0,0,"2024-05-18 19:57:36"
1580,122145,1716060456,-19.977303,-043.975392,,107.68,000.000,1,0,110797963,5557,STT,0,0,0,0,0,"2024-05-18 19:27:36"
1579,122145,1716058656,-19.977296,-043.975398,,107.68,000.000,1,0,110797963,5557,STT,0,0,0,0,0,"2024-05-18 18:57:36"
1578,122145,1716056856,-19.977232,-043.975452,,339.98,000.000,1,0,110797963,5557,STT,0,0,0,0,0,"2024-05-18 18:27:36"
1577,122145,1716055056,-19.977232,-043.975452,,339.98,000.000,1,0,110797963,5557,STT,0,0,0,0,0,"2024-05-18 17:57:36"
1576,122145,1716053256,-19.977247,-043.975424,,339.98,000.000,1,0,110797963,5557,STT,0,0,0,0,0,"2024-05-18 17:27:36"
1575,122145,1716051456,-19.977237,-043.975286,,101.54,000.000,1,0,110797963,5557,STT,0,0,0,0,0,"2024-05-18 16:57:36"
1574,122145,1716049656,-19.977297,-043.975338,,045.50,000.000,1,0,110797963,5557,STT,0,0,0,0,0,"2024-05-18 16:27:36"
1573,122145,1716047856,-19.977261,-043.975428,,185.10,000.000,1,0,110797963,5557,STT,0,0,0,0,0,"2024-05-18 15:57:36"
1572,122145,1716046056,-19.977171,-043.975443,,309.62,000.000,1,0,110797963,5557,STT,0,0,0,0,0,"2024-05-18 15:27:36"
1571,122145,1716044256,-19.977084,-043.975447,,019.03,000.000,1,0,110797963,5557,STT,0,0,0,0,0,"2024-05-18 14:57:36"
1570,122145,1716042456,-19.977173,-043.975445,,094.27,000.000,1,0,110797963,5557,STT,0,0,0,0,0,"2024-05-18 14:27:36"
1569,122145,1716040656,-19.977173,-043.975445,,094.27,000.000,1,0,110797963,5557,STT,0,0,0,0,0,"2024-05-18 13:57:36"
1568,122145,1716038856,-19.977173,-043.975445,,094.27,000.000,1,0,110797963,5557,STT,0,0,0,0,0,"2024-05-18 13:27:36"
1567,122145,1716037056,-19.977173,-043.975445,,094.27,000.000,1,0,110797963,5557,STT,0,0,0,0,0,"2024-05-18 12:57:36"
1566,122145,1716035256,-19.977175,-043.975444,,094.27,000.000,1,0,110797963,5557,STT,0,0,0,0,0,"2024-05-18 12:27:36"
1565,122145,1716033456,-19.977245,-043.975383,,093.64,000.000,1,0,110797963,5557,STT,0,0,0,0,0,"2024-05-18 11:57:36"
1564,122145,1716031656,-19.977244,-043.975385,,093.64,000.000,1,0,110797963,5557,STT,0,0,0,0,0,"2024-05-18 11:27:36"
1563,122145,1716029856,-19.977133,-043.975533,,293.45,000.000,1,0,110797963,5557,STT,0,0,0,0,0,"2024-05-18 10:57:36"
1562,122145,1716028056,-19.977134,-043.975533,,293.45,000.000,1,0,110797963,5557,STT,0,0,0,0,0,"2024-05-18 10:27:36"
1561,122145,1716026256,-19.977237,-043.975468,,182.89,000.000,1,0,110797963,5557,STT,0,0,0,0,0,"2024-05-18 09:57:36"
1560,122145,1716024456,-19.977237,-043.975468,,182.89,000.000,1,0,110797963,5557,STT,0,0,0,0,0,"2024-05-18 09:27:36"
1559,122145,1716024399,-19.977237,-043.975468,,182.89,000.000,1,1,110797963,5557,STT,0,0,0,0,0,"2024-05-18 09:26:39"
1558,122145,1716024339,-19.977237,-043.975468,,182.89,000.000,1,1,110797963,5557,STT,0,0,0,0,0,"2024-05-18 09:25:39"
1557,122145,1716024279,-19.977232,-043.975463,,182.89,000.074,1,1,110797963,5557,STT,0,0,0,0,0,"2024-05-18 09:24:39"
1556,122145,1716024219,-19.976508,-043.975033,,090.28,038.948,1,1,110797807,5557,STT,0,0,0,0,0,"2024-05-18 09:23:39"
1555,122145,1716024159,-19.976307,-043.972675,,265.09,050.448,1,1,110797221,5557,STT,0,0,0,0,0,"2024-05-18 09:22:39"
1554,122145,1716024099,-19.974422,-043.967840,,169.82,039.799,1,1,110796592,5557,STT,0,0,0,0,0,"2024-05-18 09:21:39"
1553,122145,1716024039,-19.967882,-043.963365,,181.93,022.243,1,1,110795639,5557,STT,0,0,0,0,0,"2024-05-18 09:20:39"
1552,122145,1716023979,-19.962755,-043.965545,,184.78,048.171,1,1,110795005,5557,STT,0,0,0,0,0,"2024-05-18 09:19:39"
1551,122145,1716023919,-19.957005,-043.966112,,158.81,087.229,1,1,110794264,5557,STT,0,0,0,0,0,"2024-05-18 09:18:39"
1550,122145,1716023859,-19.949150,-043.969193,,154.22,025.761,1,1,110793326,5557,STT,0,0,0,0,0,"2024-05-18 09:17:39"
1549,122145,1716023799,-19.947882,-043.969053,,232.23,000.000,1,1,110793157,5557,STT,0,0,0,0,0,"2024-05-18 09:16:39"
1548,122145,1716023739,-19.946477,-043.966305,,239.90,049.800,1,1,110792828,5557,STT,0,0,0,0,0,"2024-05-18 09:15:39"
1547,122145,1716023679,-19.945593,-043.963659,,283.40,000.000,1,1,110792479,5557,STT,0,0,0,0,0,"2024-05-18 09:14:39"
1546,122145,1716022936,-19.945533,-043.963640,,246.29,000.000,1,0,110792479,5557,STT,0,0,0,0,0,"2024-05-18 09:02:16"
1545,122145,1716021136,-19.945541,-043.963675,,251.57,000.000,1,0,110792479,5557,STT,0,0,0,0,0,"2024-05-18 08:32:16"
1544,122145,1716019336,-19.945585,-043.963654,,317.43,000.000,1,0,110792479,5557,STT,0,0,0,0,0,"2024-05-18 08:02:16"
1543,122145,1716017536,-19.945604,-043.963648,,210.66,000.000,1,0,110792479,5557,STT,0,0,0,0,0,"2024-05-18 07:32:16"
1542,122145,1716015736,-19.945534,-043.963617,,033.93,000.000,1,0,110792479,5557,STT,0,0,0,0,0,"2024-05-18 07:02:16"
1541,122145,1716013936,-19.945574,-043.963663,,062.38,000.000,1,0,110792479,5557,STT,0,0,0,0,0,"2024-05-18 06:32:16"
1540,122145,1716012136,-19.945573,-043.963671,,221.31,000.000,1,0,110792479,5557,STT,0,0,0,0,0,"2024-05-18 06:02:16"
1539,122145,1716010336,-19.945571,-043.963633,,082.38,000.000,1,0,110792479,5557,STT,0,0,0,0,0,"2024-05-18 05:32:16"
1538,122145,1716008536,-19.945605,-043.963605,,216.52,000.000,1,0,110792479,5557,STT,0,0,0,0,0,"2024-05-18 05:02:16"
1537,122145,1716006736,-19.945663,-043.963571,,225.68,000.000,1,0,110792479,5557,STT,0,0,0,0,0,"2024-05-18 04:32:16"
1536,122145,1716004936,-19.945584,-043.963614,,249.44,000.000,1,0,110792479,5557,STT,0,0,0,0,0,"2024-05-18 04:02:16"
1535,122145,1716003136,-19.945539,-043.963613,,004.03,000.000,1,0,110792479,5557,STT,0,0,0,0,0,"2024-05-18 03:32:16"
1534,122145,1716001336,-19.945597,-043.963600,,200.74,000.000,1,0,110792479,5557,STT,0,0,0,0,0,"2024-05-18 03:02:16"
1533,122145,1716001283,-19.945549,-043.963577,,146.20,000.000,1,1,110792479,5557,STT,0,0,0,0,0,"2024-05-18 03:01:23"
1532,122145,1716001223,-19.945599,-043.963585,,357.44,000.000,1,1,110792479,5557,STT,0,0,0,0,0,"2024-05-18 03:00:23"
1531,122145,1716001163,-19.945641,-043.963614,,320.81,000.000,1,1,110792479,5557,STT,0,0,0,0,0,"2024-05-18 02:59:23"
1530,122145,1716001103,-19.945662,-043.963613,,338.65,000.000,1,1,110792479,5557,STT,0,0,0,0,0,"2024-05-18 02:58:23"
1529,122145,1716001043,-19.946045,-043.963638,,352.37,006.945,1,1,110792433,5557,STT,0,0,0,0,0,"2024-05-18 02:57:23"
1528,122145,1716000983,-19.946220,-043.963602,,153.48,000.000,1,1,110792412,5557,STT,0,0,0,0,0,"2024-05-18 02:56:23"
1527,122145,1716000923,-19.946227,-043.963604,,077.64,000.000,1,1,110792412,5557,STT,0,0,0,0,0,"2024-05-18 02:55:23"
1521,122145,1716000863,-19.946412,-043.963603,,353.65,006.834,1,1,110792390,5557,STT,0,0,0,0,0,"2024-05-18 02:54:23"
1522,122145,1716000563,-19.949252,-043.973908,,000.00,000.000,0,1,110791044,5557,STT,0,0,0,0,0,"2024-05-18 02:49:23"
1523,122145,1716000263,-19.956015,-043.989767,,062.91,046.300,1,1,110788802,5556,STT,0,0,0,0,0,"2024-05-18 02:44:23"
1524,122145,1715999963,-19.954997,-044.015033,,031.68,050.486,1,1,110785532,5556,STT,0,0,0,0,0,"2024-05-18 02:39:23"
1525,122145,1715999663,-19.974338,-044.026072,,041.02,042.855,1,1,110782271,5556,STT,0,0,0,0,0,"2024-05-18 02:34:23"
1526,122145,1715999031,-19.975531,-044.030178,,003.29,000.000,1,1,110781654,5556,STT,0,0,0,0,0,"2024-05-18 02:23:51"
1520,122145,1715998731,-19.970788,-044.030673,,216.25,032.892,1,1,110780762,5556,STT,0,0,0,0,0,"2024-05-18 02:18:51"
1519,122145,1715998671,-19.967222,-044.027820,,216.38,028.484,1,1,110780264,5556,STT,0,0,0,0,0,"2024-05-18 02:17:51"
1518,122145,1715998611,-19.963967,-044.024086,,278.10,004.019,1,1,110779515,5556,STT,0,0,0,0,0,"2024-05-18 02:16:51"
1517,122145,1715998408,-19.963985,-044.023742,,027.56,000.000,1,0,110779515,5556,STT,0,0,0,0,0,"2024-05-18 02:13:28"
1516,122145,1715998382,-19.963985,-044.023743,,028.68,000.000,1,1,110779515,5556,STT,0,0,0,0,0,"2024-05-18 02:13:02"
1515,122145,1715998322,-19.963988,-044.023745,,088.80,000.000,1,1,110779515,5556,STT,0,0,0,0,0,"2024-05-18 02:12:02"
1514,122145,1715998262,-19.963977,-044.023750,,088.80,000.000,1,1,110779515,5556,STT,0,0,0,0,0,"2024-05-18 02:11:02"
1513,122145,1715998202,-19.963977,-044.023751,,088.80,000.000,1,1,110779515,5556,STT,0,0,0,0,0,"2024-05-18 02:10:02"
1512,122145,1715998142,-19.963975,-044.023749,,281.51,000.000,1,1,110779515,5556,STT,0,0,0,0,0,"2024-05-18 02:09:02"
1511,122145,1715998082,-19.963971,-044.023750,,273.47,000.000,1,1,110779515,5556,STT,0,0,0,0,0,"2024-05-18 02:08:02"
1510,122145,1715998022,-19.963964,-044.023767,,273.47,000.111,1,1,110779515,5556,STT,0,0,0,0,0,"2024-05-18 02:07:02"
1509,122145,1715997962,-19.963143,-044.021210,,213.70,037.503,1,1,110779192,5556,STT,0,0,0,0,0,"2024-05-18 02:06:02"
1508,122145,1715997902,-19.958638,-044.017990,,213.77,045.763,1,1,110778587,5556,STT,0,0,0,0,0,"2024-05-18 02:05:02"
1507,122145,1715997842,-19.953763,-044.013842,,233.52,033.003,1,1,110777886,5556,STT,0,0,0,0,0,"2024-05-18 02:04:02"
1506,122145,1715997782,-19.952990,-044.008293,,289.54,046.763,1,1,110777253,5556,STT,0,0,0,0,0,"2024-05-18 02:03:02"
1505,122145,1715997722,-19.954970,-044.003077,,267.40,036.373,1,1,110776620,5556,STT,0,0,0,0,0,"2024-05-18 02:02:02"
1504,122145,1715997662,-19.959250,-043.999695,,296.10,052.393,1,1,110775969,5556,STT,0,0,0,0,0,"2024-05-18 02:01:02"
1503,122145,1715997602,-19.958808,-043.995877,,242.20,040.225,1,1,110775535,5556,STT,0,0,0,0,0,"2024-05-18 02:00:02"
1502,122145,1715997542,-19.955963,-043.990192,,241.83,040.022,1,1,110774859,5556,STT,0,0,0,0,0,"2024-05-18 01:59:02"
1501,122145,1715997482,-19.953827,-043.985702,,195.17,000.000,1,1,110774245,5556,STT,0,0,0,0,0,"2024-05-18 01:58:02"
1500,122145,1715997422,-19.950723,-043.982907,,164.70,036.003,1,1,110773757,5556,STT,0,0,0,0,0,"2024-05-18 01:57:02"
1499,122145,1715997362,-19.948667,-043.981232,,232.93,022.113,1,1,110773449,5556,STT,0,0,0,0,0,"2024-05-18 01:56:02"
1498,122145,1715997302,-19.947140,-043.978423,,244.51,025.854,1,1,110773100,5556,STT,0,0,0,0,0,"2024-05-18 01:55:02"
1497,122145,1715997242,-19.948093,-043.975345,,297.69,015.798,1,1,110772739,5556,STT,0,0,0,0,0,"2024-05-18 01:54:02"
1496,122145,1715997182,-19.948560,-043.974265,,181.62,003.167,1,1,110772612,5556,STT,0,0,0,0,0,"2024-05-18 01:53:02"
1495,122145,1715997122,-19.946508,-043.974478,,144.05,016.631,1,1,110772372,5556,STT,0,0,0,0,0,"2024-05-18 01:52:02"
1494,122145,1715997062,-19.946635,-043.974042,,330.36,027.539,1,1,110772125,5556,STT,0,0,0,0,0,"2024-05-18 01:51:02"
1493,122145,1715997002,-19.949543,-043.972155,,245.56,006.556,1,1,110771740,5556,STT,0,0,0,0,0,"2024-05-18 01:50:02"
1492,122145,1715996942,-19.948387,-043.969983,,240.74,031.465,1,1,110771476,5556,STT,0,0,0,0,0,"2024-05-18 01:49:02"
1491,122145,1715996882,-19.947055,-043.967402,,240.06,022.891,1,1,110771166,5556,STT,0,0,0,0,0,"2024-05-18 01:48:02"
1490,122145,1715996822,-19.946005,-043.964883,,308.24,007.315,1,1,110770836,5556,STT,0,0,0,0,0,"2024-05-18 01:47:02"
1489,122145,1715996762,-19.946346,-043.963497,,359.63,000.000,1,1,110770628,5556,STT,0,0,0,0,0,"2024-05-18 01:46:02"
1488,122145,1715995904,-19.946400,-043.963459,,140.18,000.000,1,0,110770628,5556,STT,0,0,0,0,0,"2024-05-18 01:31:44"
1487,122145,1715994104,-19.946258,-043.963583,,341.34,000.000,1,0,110770628,5556,STT,0,0,0,0,0,"2024-05-18 01:01:44"
1486,122145,1715994055,-19.946258,-043.963583,,341.34,000.000,1,1,110770628,5556,STT,0,0,0,0,0,"2024-05-18 01:00:55"
1485,122145,1715993995,-19.946259,-043.963582,,341.34,000.000,1,1,110770628,5556,STT,0,0,0,0,0,"2024-05-18 00:59:55"
1484,122145,1715993935,-19.946266,-043.963565,,049.03,000.000,1,1,110770628,5556,STT,0,0,0,0,0,"2024-05-18 00:58:55"
1483,122145,1715993875,-19.946290,-043.963569,,019.51,000.130,1,1,110770628,5556,STT,0,0,0,0,0,"2024-05-18 00:57:55"
1482,122145,1715993815,-19.947422,-043.964855,,073.66,000.000,1,1,110770400,5556,STT,0,0,0,0,0,"2024-05-18 00:56:55"
1481,122145,1715993755,-19.948323,-043.965088,,034.08,018.557,1,1,110770264,5555,STT,0,0,0,0,0,"2024-05-18 00:55:55"
1480,122145,1715993695,-19.948878,-043.967668,,086.93,022.317,1,1,110769957,5555,STT,0,0,0,0,0,"2024-05-18 00:54:55"
1479,122145,1715993635,-19.951819,-043.967558,,341.65,000.000,1,1,110769471,5555,STT,0,0,0,0,0,"2024-05-18 00:53:55"
1478,122145,1715993226,-19.951836,-043.967560,,258.89,000.000,1,0,110769471,5555,STT,0,0,0,0,0,"2024-05-18 00:47:06"
1477,122145,1715993188,-19.951827,-043.967549,,081.81,000.000,1,1,110769471,5555,STT,0,0,0,0,0,"2024-05-18 00:46:28"
1476,122145,1715993128,-19.951815,-043.967525,,090.54,000.000,1,1,110769471,5555,STT,0,0,0,0,0,"2024-05-18 00:45:28"
1475,122145,1715993068,-19.951801,-043.967500,,259.00,000.000,1,1,110769471,5555,STT,0,0,0,0,0,"2024-05-18 00:44:28"
1474,122145,1715993008,-19.952073,-043.967528,,337.23,000.130,1,1,110769436,5555,STT,0,0,0,0,0,"2024-05-18 00:43:28"
1473,122145,1715992948,-19.955770,-043.966418,,337.88,000.000,1,1,110769006,5555,STT,0,0,0,0,0,"2024-05-18 00:42:28"
1472,122145,1715992888,-19.959278,-043.965032,,336.99,038.429,1,1,110768590,5555,STT,0,0,0,0,0,"2024-05-18 00:41:28"
1471,122145,1715992828,-19.961288,-043.964068,,206.87,000.000,1,1,110768322,5555,STT,0,0,0,0,0,"2024-05-18 00:40:28"
1470,122145,1715992630,-19.961268,-043.964058,,316.63,000.000,1,0,110768322,5555,STT,0,0,0,0,0,"2024-05-18 00:37:10"
1469,122145,1715990830,-19.961257,-043.964055,,002.93,000.000,1,0,110768322,5555,STT,0,0,0,0,0,"2024-05-18 00:07:10"
1468,122145,1715989030,-19.961257,-043.964055,,002.93,000.000,1,0,110768322,5555,STT,0,0,0,0,0,"2024-05-17 23:37:10"
1467,122145,1715989007,-19.961257,-043.964055,,002.93,000.000,1,1,110768322,5555,STT,0,0,0,0,0,"2024-05-17 23:36:47"
1466,122145,1715988947,-19.961257,-043.964055,,002.93,000.000,1,1,110768322,5555,STT,0,0,0,0,0,"2024-05-17 23:35:47"
1465,122145,1715988887,-19.961268,-043.964062,,002.93,000.000,1,1,110768322,5555,STT,0,0,0,0,0,"2024-05-17 23:34:47"
1464,122145,1715988827,-19.961337,-043.964090,,331.00,010.612,1,1,110768304,5555,STT,0,0,0,0,0,"2024-05-17 23:33:47"
1463,122145,1715988767,-19.963642,-043.963170,,328.26,036.114,1,1,110768026,5555,STT,0,0,0,0,0,"2024-05-17 23:32:47"
1462,122145,1715988707,-19.962415,-043.963880,,161.03,046.596,1,1,110767748,5555,STT,0,0,0,0,0,"2024-05-17 23:31:47"
1461,122145,1715988647,-19.955377,-043.966771,,152.00,000.000,1,1,110766908,5555,STT,0,0,0,0,0,"2024-05-17 23:30:47"
1460,122145,1715988587,-19.950060,-043.968667,,146.35,037.262,1,1,110766275,5555,STT,0,0,0,0,0,"2024-05-17 23:29:47"
1459,122145,1715988527,-19.947960,-043.968993,,252.71,006.204,1,1,110765997,5555,STT,0,0,0,0,0,"2024-05-17 23:28:47"
1458,122145,1715988467,-19.946750,-043.966605,,346.30,000.093,1,1,110765709,5555,STT,0,0,0,0,0,"2024-05-17 23:27:47"
1457,122145,1715988407,-19.946557,-043.965528,,200.88,010.982,1,1,110765515,5555,STT,0,0,0,0,0,"2024-05-17 23:26:47"
1456,122145,1715988347,-19.946088,-043.964737,,240.21,000.093,1,1,110765381,5555,STT,0,0,0,0,0,"2024-05-17 23:25:47"
1455,122145,1715988287,-19.946033,-043.963666,,002.85,000.000,1,1,110765202,5555,STT,0,0,0,0,0,"2024-05-17 23:24:47"
1454,122145,1715988047,-19.946018,-043.963673,,048.40,000.000,1,0,110765202,5555,STT,0,0,0,0,0,"2024-05-17 23:20:47"
1453,122145,1715986247,-19.946033,-043.963651,,048.40,000.000,1,0,110765202,5555,STT,0,0,0,0,0,"2024-05-17 22:50:47"
1452,122145,1715984447,-19.946080,-043.963662,,217.18,000.000,1,0,110765202,5555,STT,0,0,0,0,0,"2024-05-17 22:20:47"
1451,122145,1715982647,-19.946080,-043.963662,,217.18,000.000,1,0,110765202,5555,STT,0,0,0,0,0,"2024-05-17 21:50:47"
1450,122145,1715980847,-19.946088,-043.963661,,217.18,000.000,1,0,110765202,5555,STT,0,0,0,0,0,"2024-05-17 21:20:47"
1449,122145,1715979047,-19.946172,-043.963653,,211.83,000.000,1,0,110765202,5555,STT,0,0,0,0,0,"2024-05-17 20:50:47"
1448,122145,1715977247,-19.946170,-043.963650,,343.55,000.000,1,0,110765202,5555,STT,0,0,0,0,0,"2024-05-17 20:20:47"
1447,122145,1715977240,-19.946170,-043.963650,,343.55,000.000,1,1,110765202,5555,STT,0,0,0,0,0,"2024-05-17 20:20:40"
1446,122145,1715977180,-19.946170,-043.963650,,343.55,000.000,1,1,110765202,5555,STT,0,0,0,0,0,"2024-05-17 20:19:40"
1445,122145,1715977120,-19.946170,-043.963650,,343.55,000.000,1,1,110765202,5555,STT,0,0,0,0,0,"2024-05-17 20:18:40"
1444,122145,1715977060,-19.946165,-043.963653,,343.55,000.000,1,1,110765202,5555,STT,0,0,0,0,0,"2024-05-17 20:17:40"
1443,122145,1715977000,-19.946647,-043.964273,,137.07,014.946,1,1,110765030,5555,STT,0,0,0,0,0,"2024-05-17 20:16:40"
1442,122145,1715976940,-19.946502,-043.966317,,058.25,019.779,1,1,110764743,5555,STT,0,0,0,0,0,"2024-05-17 20:15:40"
1441,122145,1715976880,-19.947103,-043.967938,,044.57,000.000,1,1,110764532,5555,STT,0,0,0,0,0,"2024-05-17 20:14:40"
1440,122145,1715976247,-19.947102,-043.967938,,235.19,000.000,1,0,110764532,5555,STT,0,0,0,0,0,"2024-05-17 20:04:07"
1439,122145,1715976201,-19.947101,-043.967938,,235.19,000.000,1,1,110764532,5555,STT,0,0,0,0,0,"2024-05-17 20:03:21"
1438,122145,1715976141,-19.947090,-043.967943,,058.01,000.000,1,1,110764532,5555,STT,0,0,0,0,0,"2024-05-17 20:02:21"
1437,122145,1715976081,-19.947094,-043.967946,,297.18,000.000,1,1,110764532,5555,STT,0,0,0,0,0,"2024-05-17 20:01:21"
1436,122145,1715976021,-19.946498,-043.966357,,242.47,030.002,1,1,110764334,5555,STT,0,0,0,0,0,"2024-05-17 20:00:21"
1435,122145,1715975961,-19.944498,-043.963825,,241.63,021.631,1,1,110763983,5555,STT,0,0,0,0,0,"2024-05-17 19:59:21"
1434,122145,1715975901,-19.942040,-043.962783,,196.00,029.280,1,1,110763671,5555,STT,0,0,0,0,0,"2024-05-17 19:58:21"
1433,122145,1715975841,-19.940032,-043.962252,,313.30,015.316,1,1,110763417,5555,STT,0,0,0,0,0,"2024-05-17 19:57:21"
1432,122145,1715975781,-19.939875,-043.961587,,242.79,000.000,1,1,110763340,5555,STT,0,0,0,0,0,"2024-05-17 19:56:21"
1431,122145,1715975721,-19.939557,-043.960433,,286.51,014.835,1,1,110763214,5555,STT,0,0,0,0,0,"2024-05-17 19:55:21"
1430,122145,1715975661,-19.939198,-043.958523,,193.52,019.946,1,1,110762945,5555,STT,0,0,0,0,0,"2024-05-17 19:54:21"
1429,122145,1715975601,-19.936570,-043.957178,,191.48,023.187,1,1,110762567,5555,STT,0,0,0,0,0,"2024-05-17 19:53:21"
1428,122145,1715975541,-19.936468,-043.954053,,281.46,023.983,1,1,110762169,5555,STT,0,0,0,0,0,"2024-05-17 19:52:21"
1427,122145,1715975481,-19.935867,-043.953258,,194.67,015.742,1,1,110762020,5555,STT,0,0,0,0,0,"2024-05-17 19:51:21"
