id	device_imei	event_date	lat	lng	altitude	heading	speed	gps_state	ignition	odometer	hourmeter	event_type	type_id	output1	output2	input1	input2	FROM_UNIXTIME(event_date)
2345	122145	1716668278	-19.926339	-043.972152		334.32	000.000	1	1	110982593	5566	STT	0	0	0	0	0	2024-05-25 20:17:58
2344	122145	1716668218	-19.930435	-043.971902		329.37	031.910	1	1	110982122	5566	STT	0	0	0	0	0	2024-05-25 20:16:58
2343	122145	1716668158	-19.934052	-043.971647		343.73	000.000	1	1	110981709	5566	STT	0	0	0	0	0	2024-05-25 20:15:58
2342	122145	1716668098	-19.936625	-043.969843		263.68	000.000	1	1	110981350	5566	STT	0	0	0	0	0	2024-05-25 20:14:58
2341	122145	1716668038	-19.936540	-043.969497		247.48	000.000	1	1	110981312	5566	STT	0	0	0	0	0	2024-05-25 20:13:58
2340	122145	1716667978	-19.937737	-043.968603		344.67	031.243	1	1	110981107	5566	STT	0	0	0	0	0	2024-05-25 20:12:58
2339	122145	1716667918	-19.941703	-043.965610		310.36	047.207	1	1	110980554	5566	STT	0	0	0	0	0	2024-05-25 20:11:58
2338	122145	1716667798	-19.945927	-043.964602		238.84	000.000	1	1	110979847	5566	STT	0	0	0	0	0	2024-05-25 20:09:58
2337	122145	1716667738	-19.946142	-043.963656		006.49	000.000	1	1	110979709	5566	STT	0	0	0	0	0	2024-05-25 20:08:58
2336	122145	1716667378	-19.946151	-043.963654		203.38	000.000	1	0	110979709	5566	STT	0	0	0	0	0	2024-05-25 20:02:58
2335	122145	1716665578	-19.946125	-043.963548		077.30	000.000	1	0	110979709	5566	STT	0	0	0	0	0	2024-05-25 19:32:58
2334	122145	1716663778	-19.946127	-043.963600		077.30	000.000	1	0	110979709	5566	STT	0	0	0	0	0	2024-05-25 19:02:58
2333	122145	1716661978	-19.946128	-043.963610		109.57	000.000	1	0	110979709	5566	STT	0	0	0	0	0	2024-05-25 18:32:58
2332	122145	1716660178	-19.946128	-043.963611		109.57	000.000	1	0	110979709	5566	STT	0	0	0	0	0	2024-05-25 18:02:58
2331	122145	1716658378	-19.946082	-043.963703		343.04	000.000	1	0	110979709	5566	STT	0	0	0	0	0	2024-05-25 17:32:58
2330	122145	1716656578	-19.946075	-043.963677		013.68	000.000	1	0	110979709	5566	STT	0	0	0	0	0	2024-05-25 17:02:58
2329	122145	1716656376	-19.946043	-043.963690		013.68	000.074	1	1	110979708	5566	STT	0	0	0	0	0	2024-05-25 16:59:36
2328	122145	1716656316	-19.947255	-043.964678		070.45	018.520	1	1	110979493	5566	STT	0	0	0	0	0	2024-05-25 16:58:36
2327	122145	1716656256	-19.948942	-043.966023		100.60	019.057	1	1	110979208	5566	STT	0	0	0	0	0	2024-05-25 16:57:36
2326	122145	1716656196	-19.949260	-043.969375		068.19	000.000	1	1	110978839	5566	STT	0	0	0	0	0	2024-05-25 16:56:36
2325	122145	1716656136	-19.949847	-043.970220		339.54	016.298	1	1	110978714	5566	STT	0	0	0	0	0	2024-05-25 16:55:36
2324	122145	1716656076	-19.954387	-043.968233		341.82	027.780	1	1	110978167	5566	STT	0	0	0	0	0	2024-05-25 16:54:36
2323	122145	1716656016	-19.957688	-043.966670		359.28	033.280	1	1	110977740	5566	STT	0	0	0	0	0	2024-05-25 16:53:36
2322	122145	1716655956	-19.961800	-043.965208		356.47	030.521	1	1	110977212	5566	STT	0	0	0	0	0	2024-05-25 16:52:36
2321	122145	1716655896	-19.967348	-043.963507		336.39	038.133	1	1	110976528	5566	STT	0	0	0	0	0	2024-05-25 16:51:36
2320	122145	1716655836	-19.968087	-043.963128		331.32	024.169	1	1	110976436	5566	STT	0	0	0	0	0	2024-05-25 16:50:36
2319	122145	1716655716	-19.972593	-043.967085		060.95	014.205	1	1	110975611	5566	STT	0	0	0	0	0	2024-05-25 16:48:36
2318	122145	1716655656	-19.975965	-043.969717		081.13	039.911	1	1	110975049	5566	STT	0	0	0	0	0	2024-05-25 16:47:36
2317	122145	1716655596	-19.976355	-043.972518		084.26	031.873	1	1	110974747	5566	STT	0	0	0	0	0	2024-05-25 16:46:36
2316	122145	1716655536	-19.977099	-043.975211		056.67	000.000	1	1	110974436	5566	STT	0	0	0	0	0	2024-05-25 16:45:36
2315	122145	1716655492	-19.977097	-043.975217		033.68	000.000	1	0	110974436	5566	STT	0	0	0	0	0	2024-05-25 16:44:52
2314	122145	1716655479	-19.977096	-043.975217		033.68	000.000	1	1	110974436	5566	STT	0	0	0	0	0	2024-05-25 16:44:39
2313	122145	1716655419	-19.977087	-043.975225		033.68	000.000	1	1	110974436	5566	STT	0	0	0	0	0	2024-05-25 16:43:39
2312	122145	1716655359	-19.977087	-043.975225		033.68	000.000	1	1	110974436	5566	STT	0	0	0	0	0	2024-05-25 16:42:39
2311	122145	1716655299	-19.977220	-043.975414		035.06	000.000	1	1	110974398	5566	STT	0	0	0	0	0	2024-05-25 16:41:39
2310	122145	1716653648	-19.977238	-043.975383		339.82	000.000	1	0	110974398	5566	STT	0	0	0	0	0	2024-05-25 16:14:08
2309	122145	1716651848	-19.977208	-043.975411		339.82	000.000	1	0	110974398	5566	STT	0	0	0	0	0	2024-05-25 15:44:08
2308	122145	1716650048	-19.977145	-043.975510		339.82	000.000	1	0	110974398	5566	STT	0	0	0	0	0	2024-05-25 15:14:08
2307	122145	1716648248	-19.977141	-043.975513		339.82	000.000	1	0	110974398	5566	STT	0	0	0	0	0	2024-05-25 14:44:08
2306	122145	1716646448	-19.977081	-043.975554		339.82	000.000	1	0	110974398	5566	STT	0	0	0	0	0	2024-05-25 14:14:08
2305	122145	1716644648	-19.977238	-043.975482		293.74	000.000	1	0	110974398	5566	STT	0	0	0	0	0	2024-05-25 13:44:08
2304	122145	1716642848	-19.977177	-043.975408		293.74	000.000	1	0	110974398	5566	STT	0	0	0	0	0	2024-05-25 13:14:08
2303	122145	1716641048	-19.977177	-043.975408		293.74	000.000	1	0	110974398	5566	STT	0	0	0	0	0	2024-05-25 12:44:08
2302	122145	1716639248	-19.977180	-043.975397		293.74	000.000	1	0	110974398	5566	STT	0	0	0	0	0	2024-05-25 12:14:08
2301	122145	1716637448	-19.977205	-043.975317		293.74	000.000	1	0	110974398	5566	STT	0	0	0	0	0	2024-05-25 11:44:08
2300	122145	1716635648	-19.977225	-043.975348		095.91	000.000	1	0	110974398	5566	STT	0	0	0	0	0	2024-05-25 11:14:08
2299	122145	1716633848	-19.977227	-043.975468		111.96	000.000	1	0	110974398	5566	STT	0	0	0	0	0	2024-05-25 10:44:08
2298	122145	1716632048	-19.977227	-043.975468		111.96	000.000	1	0	110974398	5566	STT	0	0	0	0	0	2024-05-25 10:14:08
2297	122145	1716630248	-19.977205	-043.975448		275.08	000.000	1	0	110974398	5566	STT	0	0	0	0	0	2024-05-25 09:44:08
2296	122145	1716630189	-19.977205	-043.975448		275.08	000.000	1	1	110974398	5566	STT	0	0	0	0	0	2024-05-25 09:43:09
2295	122145	1716630129	-19.977204	-043.975431		120.18	000.000	1	1	110974398	5566	STT	0	0	0	0	0	2024-05-25 09:42:09
2294	122145	1716630069	-19.977177	-043.975459		168.97	000.000	1	1	110974398	5566	STT	0	0	0	0	0	2024-05-25 09:41:09
2293	122145	1716630009	-19.976877	-043.975238		222.80	007.908	1	1	110974356	5566	STT	0	0	0	0	0	2024-05-25 09:40:09
2292	122145	1716629949	-19.976490	-043.975773		088.28	037.207	1	1	110974172	5565	STT	0	0	0	0	0	2024-05-25 09:39:09
2291	122145	1716629889	-19.976023	-043.970110		259.35	069.783	1	1	110973395	5565	STT	0	0	0	0	0	2024-05-25 09:38:09
2290	122145	1716629829	-19.971753	-043.966328		223.73	029.799	1	1	110972657	5565	STT	0	0	0	0	0	2024-05-25 09:37:09
2289	122145	1716629769	-19.968402	-043.964380		220.22	021.687	1	1	110972209	5565	STT	0	0	0	0	0	2024-05-25 09:36:09
2288	122145	1716629709	-19.964415	-043.965247		172.22	047.078	1	1	110971649	5565	STT	0	0	0	0	0	2024-05-25 09:35:09
2287	122145	1716629649	-19.960277	-043.964760		159.49	050.115	1	1	110971107	5565	STT	0	0	0	0	0	2024-05-25 09:34:09
2286	122145	1716629589	-19.952377	-043.967605		165.56	045.152	1	1	110970176	5565	STT	0	0	0	0	0	2024-05-25 09:33:09
2285	122145	1716629529	-19.948312	-043.969485		174.03	028.280	1	1	110969677	5565	STT	0	0	0	0	0	2024-05-25 09:32:09
2284	122145	1716629469	-19.945625	-043.965380		243.92	008.223	1	1	110969143	5565	STT	0	0	0	0	0	2024-05-25 09:31:09
2283	122145	1716629409	-19.945601	-043.963678		145.55	000.000	1	1	110968929	5565	STT	0	0	0	0	0	2024-05-25 09:30:09
2282	122145	1716628473	-19.945541	-043.963670		141.11	000.000	1	0	110968929	5565	STT	0	0	0	0	0	2024-05-25 09:14:33
2281	122145	1716626673	-19.945516	-043.963661		065.86	000.000	1	0	110968929	5565	STT	0	0	0	0	0	2024-05-25 08:44:33
2280	122145	1716624873	-19.945574	-043.963634		141.52	000.000	1	0	110968929	5565	STT	0	0	0	0	0	2024-05-25 08:14:33
2279	122145	1716623073	-19.945570	-043.963651		252.11	000.000	1	0	110968929	5565	STT	0	0	0	0	0	2024-05-25 07:44:33
2278	122145	1716621273	-19.945567	-043.963657		236.17	000.000	1	0	110968929	5565	STT	0	0	0	0	0	2024-05-25 07:14:33
2277	122145	1716619473	-19.945557	-043.963628		278.28	000.000	1	0	110968929	5565	STT	0	0	0	0	0	2024-05-25 06:44:33
2276	122145	1716617673	-19.945590	-043.963673		042.26	000.000	1	0	110968929	5565	STT	0	0	0	0	0	2024-05-25 06:14:33
2275	122145	1716615873	-19.945605	-043.963647		047.10	000.000	1	0	110968929	5565	STT	0	0	0	0	0	2024-05-25 05:44:33
2274	122145	1716614073	-19.945555	-043.963633		050.42	000.000	1	0	110968929	5565	STT	0	0	0	0	0	2024-05-25 05:14:33
2273	122145	1716612273	-19.945587	-043.963597		203.10	000.000	1	0	110968929	5565	STT	0	0	0	0	0	2024-05-25 04:44:33
2272	122145	1716610473	-19.945605	-043.963646		279.18	000.000	1	0	110968929	5565	STT	0	0	0	0	0	2024-05-25 04:14:33
2271	122145	1716608673	-19.945615	-043.963679		215.55	000.000	1	0	110968929	5565	STT	0	0	0	0	0	2024-05-25 03:44:33
2270	122145	1716606873	-19.945569	-043.963685		263.42	000.000	1	0	110968929	5565	STT	0	0	0	0	0	2024-05-25 03:14:33
2269	122145	1716605073	-19.945567	-043.963663		033.98	000.000	1	0	110968929	5565	STT	0	0	0	0	0	2024-05-25 02:44:33
2268	122145	1716603273	-19.945564	-043.963608		099.38	000.000	1	0	110968929	5565	STT	0	0	0	0	0	2024-05-25 02:14:33
2267	122145	1716601473	-19.945585	-043.963639		170.66	000.000	1	0	110968929	5565	STT	0	0	0	0	0	2024-05-25 01:44:33
2266	122145	1716599673	-19.945564	-043.963658		240.55	000.000	1	0	110968929	5565	STT	0	0	0	0	0	2024-05-25 01:14:33
2265	122145	1716597873	-19.945618	-043.963617		030.82	000.000	1	0	110968929	5565	STT	0	0	0	0	0	2024-05-25 00:44:33
2264	122145	1716596073	-19.945547	-043.963575		325.94	000.000	1	0	110968929	5565	STT	0	0	0	0	0	2024-05-25 00:14:33
2263	122145	1716594273	-19.945591	-043.963599		257.62	000.000	1	0	110968929	5565	STT	0	0	0	0	0	2024-05-24 23:44:33
2262	122145	1716592473	-19.945590	-043.963575		167.07	000.000	1	0	110968929	5565	STT	0	0	0	0	0	2024-05-24 23:14:33
2261	122145	1716590673	-19.945623	-043.963605		104.50	000.000	1	0	110968929	5565	STT	0	0	0	0	0	2024-05-24 22:44:33
2260	122145	1716588873	-19.945633	-043.963551		242.65	000.000	1	0	110968929	5565	STT	0	0	0	0	0	2024-05-24 22:14:33
2259	122145	1716587073	-19.945609	-043.963569		211.81	000.000	1	0	110968929	5565	STT	0	0	0	0	0	2024-05-24 21:44:33
2258	122145	1716585273	-19.945629	-043.963577		105.57	000.000	1	0	110968929	5565	STT	0	0	0	0	0	2024-05-24 21:14:33
2257	122145	1716583473	-19.945645	-043.963611		219.55	000.000	1	0	110968929	5565	STT	0	0	0	0	0	2024-05-24 20:44:33
2256	122145	1716583461	-19.945647	-043.963618		227.75	000.000	1	1	110968929	5565	STT	0	0	0	0	0	2024-05-24 20:44:21
2255	122145	1716583401	-19.945646	-043.963608		212.86	000.000	1	1	110968929	5565	STT	0	0	0	0	0	2024-05-24 20:43:21
2254	122145	1716583341	-19.945655	-043.963618		167.51	000.000	1	1	110968929	5565	STT	0	0	0	0	0	2024-05-24 20:42:21
2253	122145	1716583281	-19.945685	-043.963641		350.92	000.000	1	1	110968929	5565	STT	0	0	0	0	0	2024-05-24 20:41:21
2252	122145	1716583221	-19.945687	-043.963637		357.65	000.000	1	1	110968929	5565	STT	0	0	0	0	0	2024-05-24 20:40:21
2251	122145	1716583161	-19.946260	-043.963648		011.73	000.000	1	1	110968863	5565	STT	0	0	0	0	0	2024-05-24 20:39:21
2250	122145	1716583101	-19.946552	-043.964307		134.94	016.186	1	1	110968702	5565	STT	0	0	0	0	0	2024-05-24 20:38:21
2249	122145	1716583041	-19.945009	-043.964771		225.31	000.000	1	1	110968457	5565	STT	0	0	0	0	0	2024-05-24 20:37:21
2248	122145	1716582132	-19.945005	-043.964767		232.92	000.000	1	0	110968457	5565	STT	0	0	0	0	0	2024-05-24 20:22:12
2247	122145	1716582122	-19.945005	-043.964767		232.92	000.000	1	1	110968457	5565	STT	0	0	0	0	0	2024-05-24 20:22:02
2246	122145	1716582062	-19.945005	-043.964767		232.92	000.000	1	1	110968457	5565	STT	0	0	0	0	0	2024-05-24 20:21:02
2245	122145	1716582002	-19.945005	-043.964767		232.92	000.000	1	1	110968457	5565	STT	0	0	0	0	0	2024-05-24 20:20:02
2244	122145	1716581942	-19.944783	-043.964430		241.94	020.891	1	1	110968414	5565	STT	0	0	0	0	0	2024-05-24 20:19:02
2243	122145	1716581882	-19.945229	-043.963239		030.67	000.000	1	1	110968180	5565	STT	0	0	0	0	0	2024-05-24 20:18:02
2242	122145	1716581822	-19.946219	-043.963660		000.41	000.000	1	1	110968043	5565	STT	0	0	0	0	0	2024-05-24 20:17:02
2241	122145	1716580473	-19.946228	-043.963663		007.08	000.000	1	0	110968043	5565	STT	0	0	0	0	0	2024-05-24 19:54:33
2240	122145	1716580441	-19.946228	-043.963663		007.08	000.000	1	1	110968043	5565	STT	0	0	0	0	0	2024-05-24 19:54:01
2239	122145	1716580381	-19.946228	-043.963663		007.08	000.000	1	1	110968043	5565	STT	0	0	0	0	0	2024-05-24 19:53:01
2238	122145	1716580321	-19.946226	-043.963660		007.08	000.000	1	1	110968043	5565	STT	0	0	0	0	0	2024-05-24 19:52:01
2237	122145	1716580261	-19.946637	-043.963650		354.38	016.594	1	1	110968004	5565	STT	0	0	0	0	0	2024-05-24 19:51:01
2236	122145	1716580201	-19.947817	-043.965223		307.76	018.001	1	1	110967752	5565	STT	0	0	0	0	0	2024-05-24 19:50:01
2235	122145	1716580141	-19.948805	-043.967118		091.84	026.206	1	1	110967453	5565	STT	0	0	0	0	0	2024-05-24 19:49:01
2234	122145	1716580081	-19.949397	-043.969545		054.67	000.000	1	1	110967180	5565	STT	0	0	0	0	0	2024-05-24 19:48:01
2233	122145	1716580021	-19.949453	-043.969663		062.24	012.427	1	1	110967166	5565	STT	0	0	0	0	0	2024-05-24 19:47:01
2232	122145	1716579961	-19.952850	-043.968910		336.07	020.224	1	1	110966718	5565	STT	0	0	0	0	0	2024-05-24 19:46:01
2231	122145	1716579901	-19.954975	-043.967567		338.05	003.889	1	1	110966424	5565	STT	0	0	0	0	0	2024-05-24 19:45:01
2230	122145	1716579841	-19.958473	-043.966508		306.03	018.761	1	1	110965994	5565	STT	0	0	0	0	0	2024-05-24 19:44:01
2229	122145	1716579781	-19.961485	-043.965253		343.69	006.741	1	1	110965614	5565	STT	0	0	0	0	0	2024-05-24 19:43:01
2228	122145	1716579721	-19.962550	-043.965453		012.58	006.130	1	1	110965487	5565	STT	0	0	0	0	0	2024-05-24 19:42:01
2227	122145	1716579661	-19.965192	-043.964940		325.09	043.466	1	1	110965180	5565	STT	0	0	0	0	0	2024-05-24 19:41:01
2226	122145	1716579601	-19.968397	-043.963007		336.65	000.000	1	1	110964767	5565	STT	0	0	0	0	0	2024-05-24 19:40:01
2225	122145	1716579541	-19.968877	-043.962737		340.86	000.000	1	1	110964707	5565	STT	0	0	0	0	0	2024-05-24 19:39:01
2224	122145	1716579481	-19.969223	-043.962470		322.26	000.000	1	1	110964658	5565	STT	0	0	0	0	0	2024-05-24 19:38:01
2223	122145	1716579421	-19.969478	-043.962964		091.40	000.000	1	1	110964573	5565	STT	0	0	0	0	0	2024-05-24 19:37:01
2222	122145	1716579361	-19.970490	-043.964853		036.49	042.040	1	1	110964303	5565	STT	0	0	0	0	0	2024-05-24 19:36:01
2221	122145	1716579301	-19.972447	-043.967003		041.31	030.928	1	1	110963986	5565	STT	0	0	0	0	0	2024-05-24 19:35:01
2220	122145	1716579241	-19.974695	-043.967702		350.85	035.595	1	1	110963694	5565	STT	0	0	0	0	0	2024-05-24 19:34:01
2219	122145	1716579181	-19.976072	-043.969687		055.97	000.000	1	1	110963400	5565	STT	0	0	0	0	0	2024-05-24 19:33:01
2218	122145	1716579121	-19.976518	-043.973000		078.57	000.000	1	1	110963044	5565	STT	0	0	0	0	0	2024-05-24 19:32:01
2217	122145	1716579061	-19.976610	-043.974662		037.50	000.000	1	1	110962865	5565	STT	0	0	0	0	0	2024-05-24 19:31:01
2216	122145	1716579001	-19.976913	-043.975070		093.07	007.686	1	1	110962677	5565	STT	0	0	0	0	0	2024-05-24 19:30:01
2215	122145	1716578229	-19.976862	-043.975005		196.30	000.000	1	0	110962677	5565	STT	0	0	0	0	0	2024-05-24 19:17:09
2214	122145	1716576429	-19.976862	-043.975005		196.30	000.000	1	0	110962677	5565	STT	0	0	0	0	0	2024-05-24 18:47:09
2213	122145	1716574629	-19.976862	-043.975005		196.30	000.000	1	0	110962677	5565	STT	0	0	0	0	0	2024-05-24 18:17:09
2212	122145	1716572829	-19.976862	-043.975005		196.30	000.000	1	0	110962677	5565	STT	0	0	0	0	0	2024-05-24 17:47:09
2211	122145	1716571029	-19.976862	-043.975005		196.30	000.000	1	0	110962677	5565	STT	0	0	0	0	0	2024-05-24 17:17:09
2210	122145	1716569229	-19.976862	-043.975005		196.30	000.000	1	0	110962677	5565	STT	0	0	0	0	0	2024-05-24 16:47:09
2209	122145	1716567429	-19.976862	-043.975005		196.30	000.000	1	0	110962677	5565	STT	0	0	0	0	0	2024-05-24 16:17:09
2208	122145	1716565629	-19.976862	-043.975023		196.30	000.000	1	0	110962677	5565	STT	0	0	0	0	0	2024-05-24 15:47:09
2207	122145	1716563829	-19.976862	-043.975102		204.91	000.000	1	0	110962677	5565	STT	0	0	0	0	0	2024-05-24 15:17:09
2206	122145	1716562029	-19.976862	-043.975102		204.91	000.000	1	0	110962677	5565	STT	0	0	0	0	0	2024-05-24 14:47:09
2205	122145	1716560229	-19.976862	-043.975102		204.91	000.000	1	0	110962677	5565	STT	0	0	0	0	0	2024-05-24 14:17:09
2204	122145	1716558429	-19.976772	-043.975093		017.32	000.000	1	0	110962677	5565	STT	0	0	0	0	0	2024-05-24 13:47:09
2203	122145	1716556629	-19.976774	-043.975092		017.32	000.000	1	0	110962677	5565	STT	0	0	0	0	0	2024-05-24 13:17:09
2202	122145	1716554829	-19.976800	-043.975077		055.88	000.000	1	0	110962677	5565	STT	0	0	0	0	0	2024-05-24 12:47:09
2201	122145	1716553029	-19.976800	-043.975076		055.88	000.000	1	0	110962677	5565	STT	0	0	0	0	0	2024-05-24 12:17:09
2200	122145	1716551229	-19.976793	-043.974982		055.88	000.000	1	0	110962677	5565	STT	0	0	0	0	0	2024-05-24 11:47:09
2199	122145	1716549429	-19.976793	-043.974982		055.88	000.000	1	0	110962677	5565	STT	0	0	0	0	0	2024-05-24 11:17:09
2198	122145	1716547629	-19.976848	-043.975058		255.27	000.000	1	0	110962677	5565	STT	0	0	0	0	0	2024-05-24 10:47:09
2197	122145	1716545829	-19.976849	-043.975044		255.27	000.000	1	0	110962677	5565	STT	0	0	0	0	0	2024-05-24 10:17:09
2196	122145	1716544029	-19.976850	-043.975035		178.09	000.000	1	0	110962677	5565	STT	0	0	0	0	0	2024-05-24 09:47:09
2195	122145	1716542229	-19.976850	-043.975035		178.09	000.000	1	0	110962677	5565	STT	0	0	0	0	0	2024-05-24 09:17:09
2194	122145	1716542208	-19.976850	-043.975035		178.09	000.000	1	1	110962677	5565	STT	0	0	0	0	0	2024-05-24 09:16:48
2193	122145	1716542148	-19.976850	-043.975035		178.09	000.000	1	1	110962677	5565	STT	0	0	0	0	0	2024-05-24 09:15:48
2192	122145	1716542088	-19.976850	-043.975035		178.09	000.000	1	1	110962677	5565	STT	0	0	0	0	0	2024-05-24 09:14:48
2191	122145	1716542028	-19.976653	-043.974740		242.07	003.741	1	1	110962635	5565	STT	0	0	0	0	0	2024-05-24 09:13:48
2190	122145	1716541968	-19.976358	-043.973030		266.20	049.985	1	1	110962027	5565	STT	0	0	0	0	0	2024-05-24 09:12:48
2189	122145	1716541908	-19.976165	-043.971138		261.22	006.871	1	1	110961826	5565	STT	0	0	0	0	0	2024-05-24 09:11:48
2188	122145	1716541848	-19.972388	-043.966925		224.60	038.207	1	1	110961080	5565	STT	0	0	0	0	0	2024-05-24 09:10:48
2187	122145	1716541788	-19.967783	-043.963133		240.79	000.000	1	1	110960395	5565	STT	0	0	0	0	0	2024-05-24 09:09:48
2186	122145	1716541728	-19.966747	-043.959773		274.97	047.022	1	1	110960012	5565	STT	0	0	0	0	0	2024-05-24 09:08:48
2185	122145	1716541668	-19.968812	-043.955837		224.33	049.356	1	1	110959385	5565	STT	0	0	0	0	0	2024-05-24 09:07:48
2184	122145	1716541608	-19.967983	-043.954454		205.68	000.000	1	1	110958789	5565	STT	0	0	0	0	0	2024-05-24 09:06:48
2183	122145	1716541548	-19.966065	-043.954252		173.55	039.837	1	1	110958574	5564	STT	0	0	0	0	0	2024-05-24 09:05:48
2182	122145	1716541488	-19.962617	-043.956677		140.62	052.560	1	1	110958106	5564	STT	0	0	0	0	0	2024-05-24 09:04:48
2181	122145	1716541428	-19.957306	-043.957210		159.47	000.000	1	1	110957480	5564	STT	0	0	0	0	0	2024-05-24 09:03:48
2180	122145	1716541368	-19.952293	-043.960425		154.80	052.004	1	1	110956827	5564	STT	0	0	0	0	0	2024-05-24 09:02:48
2179	122145	1716541308	-19.946557	-043.959328		228.97	042.577	1	1	110956081	5564	STT	0	0	0	0	0	2024-05-24 09:01:48
2178	122145	1716541248	-19.945543	-043.957964		114.10	000.000	1	1	110955887	5564	STT	0	0	0	0	0	2024-05-24 09:00:48
2177	122145	1716541188	-19.942934	-043.957501		178.91	000.000	1	1	110955467	5564	STT	0	0	0	0	0	2024-05-24 08:59:48
2176	122145	1716541128	-19.941952	-043.958407		103.53	033.336	1	1	110955274	5564	STT	0	0	0	0	0	2024-05-24 08:58:48
2175	122145	1716541068	-19.940070	-043.962262		050.13	013.668	1	1	110954799	5564	STT	0	0	0	0	0	2024-05-24 08:57:48
2174	122145	1716541008	-19.943528	-043.962832		298.38	029.613	1	1	110954384	5564	STT	0	0	0	0	0	2024-05-24 08:56:48
2173	122145	1716540948	-19.944672	-043.962940		156.03	017.687	1	1	110954093	5564	STT	0	0	0	0	0	2024-05-24 08:55:48
2172	122145	1716540888	-19.946183	-043.963628		344.50	000.000	1	1	110953854	5564	STT	0	0	0	0	0	2024-05-24 08:54:48
2171	122145	1716540186	-19.946185	-043.963627		166.12	000.000	1	0	110953854	5564	STT	0	0	0	0	0	2024-05-24 08:43:06
2170	122145	1716540152	-19.946185	-043.963627		166.12	000.000	1	1	110953854	5564	STT	0	0	0	0	0	2024-05-24 08:42:32
2169	122145	1716540092	-19.946185	-043.963627		166.12	000.000	1	1	110953854	5564	STT	0	0	0	0	0	2024-05-24 08:41:32
2168	122145	1716540032	-19.946185	-043.963626		166.12	000.000	1	1	110953854	5564	STT	0	0	0	0	0	2024-05-24 08:40:32
2167	122145	1716539972	-19.946183	-043.963615		018.41	000.000	1	1	110953854	5564	STT	0	0	0	0	0	2024-05-24 08:39:32
2166	122145	1716539912	-19.946455	-043.964388		134.12	029.280	1	1	110953668	5564	STT	0	0	0	0	0	2024-05-24 08:38:32
2165	122145	1716539792	-19.938742	-043.968303		149.94	056.597	1	1	110952619	5564	STT	0	0	0	0	0	2024-05-24 08:36:32
2164	122145	1716539732	-19.932135	-043.971815		180.93	060.153	1	1	110951763	5564	STT	0	0	0	0	0	2024-05-24 08:35:32
2163	122145	1716539672	-19.925739	-043.972557		148.47	000.000	1	1	110951009	5564	STT	0	0	0	0	0	2024-05-24 08:34:32
2162	122145	1716539612	-19.923868	-043.977432		081.75	050.282	1	1	110950351	5564	STT	0	0	0	0	0	2024-05-24 08:33:32
2161	122145	1716539552	-19.924697	-043.985875		065.52	047.596	1	1	110949455	5564	STT	0	0	0	0	0	2024-05-24 08:32:32
2160	122145	1716539492	-19.928063	-043.989427		074.10	068.042	1	1	110948911	5564	STT	0	0	0	0	0	2024-05-24 08:31:32
2159	122145	1716539432	-19.927287	-043.996392		136.70	063.024	1	1	110947962	5564	STT	0	0	0	0	0	2024-05-24 08:30:32
2158	122145	1716539372	-19.925814	-044.001803		097.78	000.000	1	1	110947300	5564	STT	0	0	0	0	0	2024-05-24 08:29:32
2157	122145	1716539312	-19.925962	-044.004708		012.20	036.873	1	1	110946822	5564	STT	0	0	0	0	0	2024-05-24 08:28:32
2156	122145	1716539252	-19.924737	-044.013853		106.86	083.562	1	1	110945813	5564	STT	0	0	0	0	0	2024-05-24 08:27:32
2155	122145	1716539192	-19.921137	-044.023653		129.20	071.821	1	1	110944701	5564	STT	0	0	0	0	0	2024-05-24 08:26:32
2154	122145	1716539132	-19.920188	-044.032530		057.39	038.170	1	1	110943609	5564	STT	0	0	0	0	0	2024-05-24 08:25:32
2153	122145	1716539072	-19.918042	-044.039375		167.35	055.616	1	1	110942659	5564	STT	0	0	0	0	0	2024-05-24 08:24:32
2150	122145	1716539012	-19.911350	-044.042130		138.49	069.580	1	1	110941845	5564	STT	0	0	0	0	0	2024-05-24 08:23:32
2151	122145	1716538712	-19.862842	-044.068880		133.60	084.766	1	1	110935326	5564	STT	0	0	0	0	0	2024-05-24 08:18:32
2152	122145	1716538412	-19.813222	-044.092777		141.46	071.395	1	1	110929054	5564	STT	0	0	0	0	0	2024-05-24 08:13:32
2149	122145	1716538172	-19.774807	-044.123237		141.17	080.025	1	1	110923578	5564	STT	0	0	0	0	0	2024-05-24 08:09:32
2148	122145	1716538112	-19.764160	-044.131047		148.31	061.616	1	1	110922135	5564	STT	0	0	0	0	0	2024-05-24 08:08:32
2147	122145	1716538052	-19.758402	-044.138193		128.73	048.393	1	1	110921141	5564	STT	0	0	0	0	0	2024-05-24 08:07:32
2146	122145	1716537992	-19.759493	-044.140417		344.60	014.464	1	1	110920591	5564	STT	0	0	0	0	0	2024-05-24 08:06:32
2145	122145	1716537932	-19.762548	-044.138216		298.68	000.000	1	1	110920079	5564	STT	0	0	0	0	0	2024-05-24 08:05:32
2144	122145	1716536391	-19.762588	-044.138260		231.29	000.000	1	0	110920079	5564	STT	0	0	0	0	0	2024-05-24 07:39:51
2143	122145	1716534591	-19.762588	-044.138260		231.29	000.000	1	0	110920079	5564	STT	0	0	0	0	0	2024-05-24 07:09:51
2142	122145	1716532791	-19.762587	-044.138260		231.29	000.000	1	0	110920079	5564	STT	0	0	0	0	0	2024-05-24 06:39:51
